=== Suite started at 2024-04-29 09:23:19
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          1a45c676f527
=hosts         1a45c676f527 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 09:23:19
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-29 09:23:21
=ended         2024-04-29 09:23:21
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-29 09:23:21
=node_start    cp1_failover__2@1a45c676f527
=node_start    cp2_failover__34@1a45c676f527
=node_start    cp3_failover__66@1a45c676f527
=node_stop     cp1_failover__2@1a45c676f527
=node_start    cp1_failover__2@1a45c676f527
=node_stop     cp2_failover__34@1a45c676f527
=node_stop     cp1_failover__2@1a45c676f527
=node_start    cp2_failover__34@1a45c676f527
=node_start    cp1_failover__2@1a45c676f527
=node_stop     cp1_failover__2@1a45c676f527
=node_stop     cp2_failover__34@1a45c676f527
=node_stop     cp3_failover__66@1a45c676f527
=ended         2024-04-29 09:23:34
=result        ok
=elapsed       13.491168
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-29 09:23:34
=node_start    cp1_failover_comp__386@1a45c676f527
=node_start    cp2_failover_comp__418@1a45c676f527
=node_start    cp3_failover_comp__450@1a45c676f527
=node_stop     cp1_failover_comp__386@1a45c676f527
=node_start    cp1_failover_comp__386@1a45c676f527
=node_stop     cp2_failover_comp__418@1a45c676f527
=node_stop     cp1_failover_comp__386@1a45c676f527
=node_start    cp2_failover_comp__418@1a45c676f527
=node_start    cp1_failover_comp__386@1a45c676f527
=node_stop     cp1_failover_comp__386@1a45c676f527
=node_stop     cp2_failover_comp__418@1a45c676f527
=node_stop     cp3_failover_comp__450@1a45c676f527
=ended         2024-04-29 09:23:52
=result        ok
=elapsed       18.018342
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-29 09:23:52
=node_start    cp1_permissions__770@1a45c676f527
=node_start    cp2_permissions__802@1a45c676f527
=node_start    cp3_permissions__834@1a45c676f527
=node_stop     cp2_permissions__802@1a45c676f527
=node_stop     cp1_permissions__770@1a45c676f527
=node_stop     cp3_permissions__834@1a45c676f527
=ended         2024-04-29 09:24:02
=result        ok
=elapsed       9.801211
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-29 09:24:02
=node_start    cp1_load__1058@1a45c676f527
=node_start    cp2_load__1090@1a45c676f527
=node_start    cp3_load__1122@1a45c676f527
=node_stop     cp1_load__1058@1a45c676f527
=node_stop     cp2_load__1090@1a45c676f527
=node_stop     cp3_load__1122@1a45c676f527
=ended         2024-04-29 09:24:03
=result        ok
=elapsed       0.700986
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-29 09:24:03
=node_start    cp1_load_use_cache__1346@1a45c676f527
=node_start    cp2_load_use_cache__1378@1a45c676f527
=node_start    cp3_load_use_cache__1410@1a45c676f527
=node_stop     cp1_load_use_cache__1346@1a45c676f527
=node_stop     cp2_load_use_cache__1378@1a45c676f527
=node_stop     cp3_load_use_cache__1410@1a45c676f527
=ended         2024-04-29 09:24:04
=result        ok
=elapsed       0.71916
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-29 09:24:04
=ended         2024-04-29 09:24:06
=result        ok
=elapsed       2.00888
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-29 09:24:06
=ended         2024-04-29 09:24:06
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-29 09:24:06
=ended         2024-04-29 09:24:06
=result        ok
=elapsed       5.99e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-29 09:24:06
=node_start    cp1_otp_2078__1634@1a45c676f527
=node_start    cp2_otp_2078__1666@1a45c676f527
