=== Suite started at 2024-10-08 14:37:49
=== Starting test, 1598 test cases
=cases         1598
=user          otptest
=host          fadf625744c8
=hosts         fadf625744c8 
=emulator_vsn  14.2.5.3
=emulator      beam
=otp_release   26
=started       2024-10-08 14:37:49
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-08 14:37:52
=ended         2024-10-08 14:37:52
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-08 14:37:52
=node_start    cp1_failover__2@fadf625744c8
=node_start    cp2_failover__34@fadf625744c8
=node_start    cp3_failover__66@fadf625744c8
=node_stop     cp1_failover__2@fadf625744c8
=node_start    cp1_failover__2@fadf625744c8
=node_stop     cp2_failover__34@fadf625744c8
=node_stop     cp1_failover__2@fadf625744c8
=node_start    cp2_failover__34@fadf625744c8
=node_start    cp1_failover__2@fadf625744c8
=node_stop     cp1_failover__2@fadf625744c8
=node_stop     cp2_failover__34@fadf625744c8
=node_stop     cp3_failover__66@fadf625744c8
=ended         2024-10-08 14:38:06
=result        ok
=elapsed       13.565059
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-08 14:38:06
=node_start    cp1_failover_comp__386@fadf625744c8
=node_start    cp2_failover_comp__418@fadf625744c8
=node_start    cp3_failover_comp__450@fadf625744c8
=node_stop     cp1_failover_comp__386@fadf625744c8
=node_start    cp1_failover_comp__386@fadf625744c8
=node_stop     cp2_failover_comp__418@fadf625744c8
=node_stop     cp1_failover_comp__386@fadf625744c8
=node_start    cp2_failover_comp__418@fadf625744c8
=node_start    cp1_failover_comp__386@fadf625744c8
=node_stop     cp1_failover_comp__386@fadf625744c8
=node_stop     cp2_failover_comp__418@fadf625744c8
=node_stop     cp3_failover_comp__450@fadf625744c8
=ended         2024-10-08 14:38:24
=result        ok
=elapsed       18.044133
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-08 14:38:24
=node_start    cp1_permissions__770@fadf625744c8
=node_start    cp2_permissions__802@fadf625744c8
=node_start    cp3_permissions__834@fadf625744c8
=node_stop     cp2_permissions__802@fadf625744c8
=node_stop     cp1_permissions__770@fadf625744c8
=node_stop     cp3_permissions__834@fadf625744c8
=ended         2024-10-08 14:38:34
=result        ok
=elapsed       9.812798
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-08 14:38:34
=node_start    cp1_load__1058@fadf625744c8
=node_start    cp2_load__1090@fadf625744c8
=node_start    cp3_load__1122@fadf625744c8
