=== Suite started at 2025-02-03 22:11:09
=== Starting test, 1705 test cases
=cases         1705
=user          otptest
=host          f35c81ff26f9
=hosts         f35c81ff26f9 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 22:11:09
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-02-03 22:11:11
=ended         2025-02-03 22:11:11
=result        ok
=elapsed       0.000001s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-02-03 22:11:11
=node_start    cp1_failover__1186@f35c81ff26f9
=node_start    cp2_failover__1218@f35c81ff26f9
=node_start    cp3_failover__1250@f35c81ff26f9
=node_stop     cp1_failover__1186@f35c81ff26f9
=node_start    cp1_failover__1186@f35c81ff26f9
=node_stop     cp2_failover__1218@f35c81ff26f9
=node_stop     cp1_failover__1186@f35c81ff26f9
=node_start    cp2_failover__1218@f35c81ff26f9
=node_start    cp1_failover__1186@f35c81ff26f9
=node_stop     cp1_failover__1186@f35c81ff26f9
=node_stop     cp2_failover__1218@f35c81ff26f9
=node_stop     cp3_failover__1250@f35c81ff26f9
=ended         2025-02-03 22:11:24
=result        ok
=elapsed       13.656953s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-02-03 22:11:24
=node_start    cp1_failover_comp__1570@f35c81ff26f9
=node_start    cp2_failover_comp__1602@f35c81ff26f9
=node_start    cp3_failover_comp__1634@f35c81ff26f9
=node_stop     cp1_failover_comp__1570@f35c81ff26f9
=node_start    cp1_failover_comp__1570@f35c81ff26f9
=node_stop     cp2_failover_comp__1602@f35c81ff26f9
=node_stop     cp1_failover_comp__1570@f35c81ff26f9
=node_start    cp2_failover_comp__1602@f35c81ff26f9
=node_start    cp1_failover_comp__1570@f35c81ff26f9
=node_stop     cp1_failover_comp__1570@f35c81ff26f9
=node_stop     cp2_failover_comp__1602@f35c81ff26f9
=node_stop     cp3_failover_comp__1634@f35c81ff26f9
=ended         2025-02-03 22:11:43
=result        ok
=elapsed       18.134292s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-02-03 22:11:43
=node_start    cp1_permissions__1954@f35c81ff26f9
=node_start    cp2_permissions__1986@f35c81ff26f9
=node_start    cp3_permissions__2018@f35c81ff26f9
=node_stop     cp2_permissions__1986@f35c81ff26f9
=node_stop     cp1_permissions__1954@f35c81ff26f9
=node_stop     cp3_permissions__2018@f35c81ff26f9
=ended         2025-02-03 22:11:52
=result        ok
=elapsed       9.867354s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-02-03 22:11:52
=node_start    cp1_load__2242@f35c81ff26f9
=node_start    cp2_load__2274@f35c81ff26f9
=node_start    cp3_load__2306@f35c81ff26f9
=node_stop     cp1_load__2242@f35c81ff26f9
=node_stop     cp2_load__2274@f35c81ff26f9
=node_stop     cp3_load__2306@f35c81ff26f9
=ended         2025-02-03 22:11:53
=result        ok
=elapsed       0.790914s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-02-03 22:11:53
=node_start    cp1_load_use_cache__2530@f35c81ff26f9
=node_start    cp2_load_use_cache__2562@f35c81ff26f9
=node_start    cp3_load_use_cache__2594@f35c81ff26f9
=node_stop     cp1_load_use_cache__2530@f35c81ff26f9
=node_stop     cp2_load_use_cache__2562@f35c81ff26f9
=node_stop     cp3_load_use_cache__2594@f35c81ff26f9
=ended         2025-02-03 22:11:54
=result        ok
=elapsed       0.781497s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-02-03 22:11:54
=ended         2025-02-03 22:11:56
=result        ok
=elapsed       2.007685s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-02-03 22:11:56
=ended         2025-02-03 22:11:56
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2025-02-03 22:11:56
=ended         2025-02-03 22:11:56
=result        ok
=elapsed       0.000663s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2025-02-03 22:11:56
=node_start    cp1_otp_2078__2818@f35c81ff26f9
=node_start    cp2_otp_2078__2850@f35c81ff26f9
=node_stop     cp1_otp_2078__2818@f35c81ff26f9
=node_stop     cp2_otp_2078__2850@f35c81ff26f9
=ended         2025-02-03 22:11:57
=result        ok
=elapsed       0.584541s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2025-02-03 22:11:57
=ended         2025-02-03 22:11:58
=result        ok
=elapsed       1.004404s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2025-02-03 22:11:58
=node_start    cp1@f35c81ff26f9
=ended         2025-02-03 22:12:03
=result        ok
=elapsed       5.388569s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2025-02-03 22:12:03
=ended         2025-02-03 22:12:04
=result        ok
=elapsed       1.106554s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2025-02-03 22:12:04
=ended         2025-02-03 22:12:36
=result        ok
=elapsed       32.014071s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2025-02-03 22:12:36
=node_start    cp1_otp_3184__3@f35c81ff26f9
=node_start    cp2_otp_3184__35@f35c81ff26f9
=node_stop     cp1_otp_3184__3@f35c81ff26f9
=node_stop     cp2_otp_3184__35@f35c81ff26f9
=ended         2025-02-03 22:12:40
=result        ok
=elapsed       3.581747s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2025-02-03 22:12:40
=node_start    cp2_otp_4066__3170@f35c81ff26f9
=node_start    cp1_otp_4066__3138@f35c81ff26f9
=node_stop     cp1_otp_4066__3138@f35c81ff26f9
=node_stop     cp2_otp_4066__3170@f35c81ff26f9
=ended         2025-02-03 22:12:42
=result        ok
=elapsed       2.102774s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2025-02-03 22:12:42
=node_start    cp1_otp_4227__3266@f35c81ff26f9
=node_start    cp2_otp_4227__3298@f35c81ff26f9
=node_stop     cp1_otp_4227__3266@f35c81ff26f9
=node_stop     cp2_otp_4227__3298@f35c81ff26f9
=ended         2025-02-03 22:12:45
=result        ok
=elapsed       2.584503s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2025-02-03 22:12:45
=ended         2025-02-03 22:12:45
=result        ok
=elapsed       0.008099s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2025-02-03 22:12:45
=node_start    cp1_otp_5606__3394@f35c81ff26f9
=node_start    cp2_otp_5606__3426@f35c81ff26f9
=node_stop     cp1_otp_5606__3394@f35c81ff26f9
=node_stop     cp2_otp_5606__3426@f35c81ff26f9
=ended         2025-02-03 22:12:55
=result        ok
=elapsed       10.583585s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2025-02-03 22:12:55
=ended         2025-02-03 22:12:56
=result        ok
=elapsed       1.004103s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-02-03 22:12:56
=ended         2025-02-03 22:12:56
=result        ok
=elapsed       0.000000s
=group_time    60.269s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2025-02-03 22:12:56
=node_start    cp1_start_phases__3522@f35c81ff26f9
=node_stop     cp1_start_phases__3522@f35c81ff26f9
=ended         2025-02-03 22:13:11
=result        ok
=elapsed       14.228127s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2025-02-03 22:13:11
=node_start    cp1_script_start__3682@f35c81ff26f9
=node_start    cp2_script_start__3714@f35c81ff26f9
=node_start    cp3_script_start__3746@f35c81ff26f9
=node_stop     cp1_script_start__3682@f35c81ff26f9
=node_start    cp1_script_start__3682@f35c81ff26f9
=node_stop     cp2_script_start__3714@f35c81ff26f9
=node_stop     cp1_script_start__3682@f35c81ff26f9
=node_start    cp2_script_start__3714@f35c81ff26f9
=node_start    cp1_script_start__3682@f35c81ff26f9
=node_stop     cp1_script_start__3682@f35c81ff26f9
=node_stop     cp2_script_start__3714@f35c81ff26f9
=node_stop     cp3_script_start__3746@f35c81ff26f9
=ended         2025-02-03 22:13:26
=result        ok
=elapsed       15.829141s
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2025-02-03 22:13:26
=node_start    cp1_nodedown_start__4066@f35c81ff26f9
=node_start    cp2_nodedown_start__4098@f35c81ff26f9
=node_stop     cp1_nodedown_start__4066@f35c81ff26f9
=node_stop     cp2_nodedown_start__4098@f35c81ff26f9
=ended         2025-02-03 22:13:28
=result        ok
=elapsed       1.683351s
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2025-02-03 22:13:28
=node_start    cp1_permit_false_start_local__4258@f35c81ff26f9
=node_start    cp2_permit_false_start_local__4290@f35c81ff26f9
=node_start    cp3_permit_false_start_local__4322@f35c81ff26f9
=node_stop     cp1_permit_false_start_local__4258@f35c81ff26f9
=node_stop     cp2_permit_false_start_local__4290@f35c81ff26f9
=node_stop     cp3_permit_false_start_local__4322@f35c81ff26f9
=ended         2025-02-03 22:13:38
=result        ok
=elapsed       9.805519s
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2025-02-03 22:13:38
=node_start    cp1_permit_false_start_dist__4450@f35c81ff26f9
=node_start    cp2_permit_false_start_dist__4482@f35c81ff26f9
=node_start    cp3_permit_false_start_dist__4514@f35c81ff26f9
=node_stop     cp1_permit_false_start_dist__4450@f35c81ff26f9
=node_start    cp1_permit_false_start_dist__4450@f35c81ff26f9
=node_stop     cp1_permit_false_start_dist__4450@f35c81ff26f9
=node_stop     cp2_permit_false_start_dist__4482@f35c81ff26f9
=node_stop     cp3_permit_false_start_dist__4514@f35c81ff26f9
=ended         2025-02-03 22:13:46
=result        ok
=elapsed       8.301690s
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2025-02-03 22:13:46
=node_start    cp1_get_key__4770@f35c81ff26f9
=node_stop     cp1_get_key__4770@f35c81ff26f9
=ended         2025-02-03 22:13:58
=result        ok
=elapsed       11.185734s
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2025-02-03 22:13:58
=ended         2025-02-03 22:13:58
=result        ok
=elapsed       0.000008s
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2025-02-03 22:13:58
=ended         2025-02-03 22:14:09
=result        ok
=elapsed       11.060057s
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2025-02-03 22:14:09
=ended         2025-02-03 22:14:09
=result        ok
=elapsed       0.000627s
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2025-02-03 22:14:09
=ended         2025-02-03 22:14:09
=result        ok
=elapsed       0.000524s
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2025-02-03 22:14:09
=ended         2025-02-03 22:14:09
=result        ok
=elapsed       0.000015s
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2025-02-03 22:14:09
=ended         2025-02-03 22:14:09
=result        ok
=elapsed       0.000016s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.4930.html
=group_props   [{name,distr_changed}]
=started       2025-02-03 22:14:09
=ended         2025-02-03 22:14:09
=result        ok
=elapsed       0.000000s
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2025-02-03 22:14:09
=node_start    cp1_distr_changed_tc1__4962@f35c81ff26f9
=node_start    cp2_distr_changed_tc1__4994@f35c81ff26f9
=node_start    cp3_distr_changed_tc1__5026@f35c81ff26f9
=node_stop     cp1_distr_changed_tc1__4962@f35c81ff26f9
=node_stop     cp2_distr_changed_tc1__4994@f35c81ff26f9
=node_stop     cp3_distr_changed_tc1__5026@f35c81ff26f9
=ended         2025-02-03 22:14:17
=result        ok
=elapsed       8.215212s
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2025-02-03 22:14:17
=node_start    cp1_distr_changed_tc2__5154@f35c81ff26f9
=node_start    cp2_distr_changed_tc2__5186@f35c81ff26f9
=node_start    cp3_distr_changed_tc2__5218@f35c81ff26f9
=node_stop     cp1_distr_changed_tc2__5154@f35c81ff26f9
=node_start    cp1_distr_changed_tc2__5154@f35c81ff26f9
=node_stop     cp1_distr_changed_tc2__5154@f35c81ff26f9
=node_stop     cp2_distr_changed_tc2__5186@f35c81ff26f9
=node_stop     cp3_distr_changed_tc2__5218@f35c81ff26f9
=ended         2025-02-03 22:14:42
=result        ok
=elapsed       25.410961s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.5474.html
=group_props   [{name,distr_changed}]
=started       2025-02-03 22:14:42
=ended         2025-02-03 22:14:42
=result        ok
=elapsed       0.000000s
=group_time    33.694s
=case          application_SUITE:config_change
=logfile       application_suite.config_change.html
=started       2025-02-03 22:14:42
=ended         2025-02-03 22:14:42
=result        ok
=elapsed       0.000679s
=case          application_SUITE:shutdown_func
=logfile       application_suite.shutdown_func.html
=started       2025-02-03 22:14:42
=node_start    application_SUITE_shutdown_func@f35c81ff26f9
=ended         2025-02-03 22:14:44
=result        ok
=elapsed       1.389729s
=case          application_SUITE:shutdown_timeout
=logfile       application_suite.shutdown_timeout.html
=started       2025-02-03 22:14:44
=node_start    application_SUITE_shutdown_timeout@f35c81ff26f9
=ended         2025-02-03 22:14:45
=result        ok
=elapsed       1.411308s
=case          application_SUITE:shutdown_application_call
=logfile       application_suite.shutdown_application_call.html
=started       2025-02-03 22:14:45
=node_start    application_SUITE_shutdown_application_call@f35c81ff26f9
=node_start    application_SUITE_shutdown_application_call@f35c81ff26f9
=ended         2025-02-03 22:14:48
=result        ok
=elapsed       2.820493s
=case          application_SUITE:shutdown_deadlock
=logfile       application_suite.shutdown_deadlock.html
=started       2025-02-03 22:14:48
=ended         2025-02-03 22:14:48
=result        ok
=elapsed       0.106504s
=case          application_SUITE:config_relative_paths
=logfile       application_suite.config_relative_paths.html
=started       2025-02-03 22:14:48
=node_start    config_relative_paths_1@f35c81ff26f9
=node_start    config_relative_paths_2@f35c81ff26f9
=node_stop     config_relative_paths_1@f35c81ff26f9
=node_stop     config_relative_paths_2@f35c81ff26f9
=ended         2025-02-03 22:14:49
=result        ok
=elapsed       0.372818s
=case          application_SUITE:optional_applications
=logfile       application_suite.optional_applications.html
=started       2025-02-03 22:14:49
=ended         2025-02-03 22:14:52
=result        ok
=elapsed       3.015051s
=case          application_SUITE:persistent_env
=logfile       application_suite.persistent_env.html
=started       2025-02-03 22:14:52
=ended         2025-02-03 22:14:52
=result        ok
=elapsed       0.001037s
=case          application_SUITE:handle_many_config_files
=logfile       application_suite.handle_many_config_files.html
=started       2025-02-03 22:14:52
=node_start    n1_handle_many_config_files__387@f35c81ff26f9
=node_stop     n1_handle_many_config_files__387@f35c81ff26f9
=ended         2025-02-03 22:14:52
=result        ok
=elapsed       0.188875s
=case          application_SUITE:format_log_1
=logfile       application_suite.format_log_1.html
=started       2025-02-03 22:14:52
=ended         2025-02-03 22:14:52
=result        ok
=elapsed       0.000136s
=case          application_SUITE:format_log_2
=logfile       application_suite.format_log_2.html
=started       2025-02-03 22:14:52
=ended         2025-02-03 22:14:52
=result        ok
=elapsed       0.000600s
=case          application_SUITE:configfd_bash
=logfile       application_suite.configfd_bash.html
=started       2025-02-03 22:14:52
=ended         2025-02-03 22:14:56
=result        ok
=elapsed       4.177201s
=case          application_SUITE:configfd_port_program
=logfile       application_suite.configfd_port_program.html
=started       2025-02-03 22:14:56
=ended         2025-02-03 22:14:56
=result        ok
=elapsed       0.250678s
=case          application_SUITE:invalid_app_file
=logfile       application_suite.invalid_app_file.html
=started       2025-02-03 22:14:56
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.000046s
=case          application_SUITE:end_per_suite
=logfile       application_suite.end_per_suite.html
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.000000s
=group_time    225.857s
=case          bif_SUITE:init_per_suite
=logfile       bif_suite.init_per_suite.html
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.html
=group_props   [{name,spawn_tests}]
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:spawn1
=logfile       bif_suite.spawn1.html
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.000015s
=case          bif_SUITE:spawn2
=logfile       bif_suite.spawn2.html
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.178240s
=case          bif_SUITE:spawn3
=logfile       bif_suite.spawn3.html
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.000013s
=case          bif_SUITE:spawn4
=logfile       bif_suite.spawn4.html
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.172812s
=case          bif_SUITE:end_per_group
=logfile       bif_suite.end_per_group.html
=group_props   [{name,spawn_tests}]
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.000000s
=group_time    0.467s
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.5954.html
=group_props   [{name,spawn_link_tests}]
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:spawn_link1
=logfile       bif_suite.spawn_link1.html
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.000020s
=case          bif_SUITE:spawn_link2
=logfile       bif_suite.spawn_link2.html
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.175481s
=case          bif_SUITE:spawn_link3
=logfile       bif_suite.spawn_link3.html
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:57
=result        ok
=elapsed       0.000016s
=case          bif_SUITE:spawn_link4
=logfile       bif_suite.spawn_link4.html
=started       2025-02-03 22:14:57
=ended         2025-02-03 22:14:58
=result        ok
=elapsed       0.180393s
=case          bif_SUITE:end_per_group
=logfile       bif_suite.end_per_group.483.html
=group_props   [{name,spawn_link_tests}]
=started       2025-02-03 22:14:58
=ended         2025-02-03 22:14:58
=result        ok
=elapsed       0.000000s
=group_time    0.470s
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.515.html
=group_props   [{name,spawn_opt_tests}]
=started       2025-02-03 22:14:58
=ended         2025-02-03 22:14:58
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:spawn_opt2
=logfile       bif_suite.spawn_opt2.html
=started       2025-02-03 22:14:58
=ended         2025-02-03 22:14:58
=result        ok
=elapsed       0.000022s
=case          bif_SUITE:spawn_opt3
=logfile       bif_suite.spawn_opt3.html
=started       2025-02-03 22:14:58
=ended         2025-02-03 22:14:58
=result        ok
=elapsed       0.173256s
=case          bif_SUITE:spawn_opt4
=logfile       bif_suite.spawn_opt4.html
=started       2025-02-03 22:14:58
=ended         2025-02-03 22:14:58
=result        ok
=elapsed       0.000023s
=case          bif_SUITE:spawn_opt5
=logfile       bif_suite.spawn_opt5.html
=started       2025-02-03 22:14:58
=ended         2025-02-03 22:14:58
=result        ok
=elapsed       0.179424s
=case          bif_SUITE:end_per_group
=logfile       bif_suite.end_per_group.611.html
=group_props   [{name,spawn_opt_tests}]
=started       2025-02-03 22:14:58
=ended         2025-02-03 22:14:58
=result        ok
=elapsed       0.000000s
=group_time    0.467s
=case          bif_SUITE:spawn_failures
=logfile       bif_suite.spawn_failures.html
=started       2025-02-03 22:14:58
=ended         2025-02-03 22:14:58
=result        ok
=elapsed       0.316987s
=case          bif_SUITE:wilderness
=logfile       bif_suite.wilderness.html
=started       2025-02-03 22:14:58
=ended         2025-02-03 22:14:59
=result        ok: Allocator used: glibc
=elapsed       0.180803s
=case          bif_SUITE:end_per_suite
=logfile       bif_suite.end_per_suite.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.000000s
=group_time    2.045s
=case          code_SUITE:init_per_suite
=logfile       code_suite.init_per_suite.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.001315s
=case          code_SUITE:set_path
=logfile       code_suite.set_path.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.006014s
=case          code_SUITE:get_path
=logfile       code_suite.get_path.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.000036s
=case          code_SUITE:add_path
=logfile       code_suite.add_path.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.008943s
=case          code_SUITE:add_paths
=logfile       code_suite.add_paths.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.020567s
=case          code_SUITE:del_path
=logfile       code_suite.del_path.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.010011s
=case          code_SUITE:replace_path
=logfile       code_suite.replace_path.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.005088s
=case          code_SUITE:load_file
=logfile       code_suite.load_file.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.003932s
=case          code_SUITE:load_abs
=logfile       code_suite.load_abs.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.002945s
=case          code_SUITE:ensure_loaded
=logfile       code_suite.ensure_loaded.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.000478s
=case          code_SUITE:ensure_loaded_many
=logfile       code_suite.ensure_loaded_many.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:14:59
=result        ok
=elapsed       0.384628s
=case          code_SUITE:ensure_loaded_many_kill
=logfile       code_suite.ensure_loaded_many_kill.html
=started       2025-02-03 22:14:59
=ended         2025-02-03 22:15:00
=result        ok
=elapsed       0.356894s
=case          code_SUITE:ensure_loaded_bad_case
=logfile       code_suite.ensure_loaded_bad_case.html
=started       2025-02-03 22:15:00
