=== Suite started at 2024-09-11 19:44:24
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          40f7f6343e4e
=hosts         40f7f6343e4e 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-11 19:44:24
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       0.00319
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       0.027595
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       0.002422
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       0.002065
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       0.016618
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       0.002596
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       0.00257
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:25
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-11 19:44:25
=ended         2024-09-11 19:44:26
=result        ok
=elapsed       1.126765
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-11 19:44:26
=ended         2024-09-11 19:44:27
=result        ok
=elapsed       0.428744
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-11 19:44:27
=ended         2024-09-11 19:44:27
=result        ok
=elapsed       0.3841
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-11 19:44:27
=ended         2024-09-11 19:44:28
=result        ok
=elapsed       1.005829
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-11 19:44:28
=ended         2024-09-11 19:44:28
=result        ok
=elapsed       0.25223
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-11 19:44:28
=ended         2024-09-11 19:44:29
=result        ok
=elapsed       0.300789
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-11 19:44:29
=ended         2024-09-11 19:44:29
=result        ok
=elapsed       0.374766
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-11 19:44:29
=ended         2024-09-11 19:44:34
=result        ok
=elapsed       5.085352
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-11 19:44:34
=ended         2024-09-11 19:44:34
=result        ok
=elapsed       0.285019
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-11 19:44:34
=ended         2024-09-11 19:44:34
=result        ok
=elapsed       3.0e-6
=group_time    9.474s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-09-11 19:44:34
=ended         2024-09-11 19:44:34
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-09-11 19:44:34
=ended         2024-09-11 19:44:36
=result        ok
=elapsed       1.005387
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-09-11 19:44:36
=ended         2024-09-11 19:44:36
=result        ok
=elapsed       0.346132
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-09-11 19:44:36
=ended         2024-09-11 19:44:36
=result        ok
=elapsed       0.297368
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-09-11 19:44:36
=ended         2024-09-11 19:44:37
=result        ok
=elapsed       0.753263
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.66.html
=started       2024-09-11 19:44:37
=ended         2024-09-11 19:44:37
=result        ok
=elapsed       0.24026
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.98.html
=started       2024-09-11 19:44:37
=ended         2024-09-11 19:44:38
=result        ok
=elapsed       0.245948
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.130.html
=started       2024-09-11 19:44:38
=ended         2024-09-11 19:44:38
=result        ok
=elapsed       0.329276
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.162.html
=started       2024-09-11 19:44:38
=ended         2024-09-11 19:44:42
=result        ok
=elapsed       4.399844
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.194.html
=started       2024-09-11 19:44:42
=ended         2024-09-11 19:44:43
=result        ok
=elapsed       0.23873
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-11 19:44:43
=ended         2024-09-11 19:44:43
=result        ok
=elapsed       0.414922
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-11 19:44:43
=ended         2024-09-11 19:44:47
=result        ok
=elapsed       3.816964
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-11 19:44:47
=ended         2024-09-11 19:44:48
=result        ok
=elapsed       1.273699
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-11 19:44:48
=ended         2024-09-11 19:44:49
=result        ok
=elapsed       0.767192
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-11 19:44:49
=ended         2024-09-11 19:44:51
=result        ok
=elapsed       1.810127
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-11 19:44:51
=ended         2024-09-11 19:44:51
=result        ok
=elapsed       0.399878
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-11 19:44:51
=ended         2024-09-11 19:44:52
=result        ok
=elapsed       1.205536
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-11 19:44:52
=ended         2024-09-11 19:44:53
=result        ok
=elapsed       0.160442
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-11 19:44:53
=ended         2024-09-11 19:44:53
=result        ok
=elapsed       0.475947
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-11 19:44:53
=ended         2024-09-11 19:44:56
=result        ok
=elapsed       2.871556
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-11 19:44:56
=ended         2024-09-11 19:44:58
=result        ok
=elapsed       2.002827
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1314.html
=group_props   [{name,without_server}]
=started       2024-09-11 19:44:58
=ended         2024-09-11 19:44:58
=result        ok
=elapsed       4.0e-6
=group_time    23.545s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1346.html
=group_props   [{name,features_with_server}]
=started       2024-09-11 19:44:58
=ended         2024-09-11 19:45:10
=result        ok
=elapsed       12.00065
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1378.html
=started       2024-09-11 19:45:10
=ended         2024-09-11 19:45:11
=result        ok
=elapsed       0.572791
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1410.html
=started       2024-09-11 19:45:11
=ended         2024-09-11 19:45:15
=result        ok
=elapsed       4.42102
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1442.html
=started       2024-09-11 19:45:15
=ended         2024-09-11 19:45:17
=result        ok
=elapsed       1.411588
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1474.html
=started       2024-09-11 19:45:17
=ended         2024-09-11 19:45:17
=result        ok
=elapsed       0.868652
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1506.html
=started       2024-09-11 19:45:17
=ended         2024-09-11 19:45:19
=result        ok
=elapsed       1.961835
