=== Suite started at 2024-05-27 08:05:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a8bdfcede04e
=hosts         a8bdfcede04e 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-27 08:05:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.001637
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.007469
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.007793
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.67.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.001705
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1250.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.005664
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.002196
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.35.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.002891
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.131.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.163.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       8.42e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.99.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       9.7e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.195.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.007747
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.227.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       1.89e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.259.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.001141
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.291.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.323.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       2.9e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.355.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.387.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       9.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1282.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1314.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1346.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1378.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       1.53e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       3.7e-5
=group_time    0.080s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.37.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       9.6e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.69.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       5.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       3.0e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.133.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.229.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       8.97e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.165.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.419.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       1.59e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.451.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.261.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       1.24e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.197.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.483.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       2.14e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.515.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       3.4e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.0
=group_time    0.286s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.001654
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       2.8e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.010887
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       8.2e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-05-27 08:05:44
