=== Suite started at 2024-11-11 08:14:32
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4077f55c1632
=hosts         4077f55c1632 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-11 08:14:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.003626s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.028055s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.002200s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.001792s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.015264s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.002579s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.002411s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.000000s
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:32
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-11 08:14:32
=ended         2024-11-11 08:14:34
=result        ok
=elapsed       1.320583s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-11 08:14:34
=ended         2024-11-11 08:14:34
=result        ok
=elapsed       0.546520s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-11 08:14:34
=ended         2024-11-11 08:14:35
=result        ok
=elapsed       0.423084s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-11 08:14:35
=ended         2024-11-11 08:14:36
=result        ok
=elapsed       0.987821s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-11 08:14:36
=ended         2024-11-11 08:14:36
=result        ok
=elapsed       0.272674s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-11 08:14:36
=ended         2024-11-11 08:14:36
=result        ok
=elapsed       0.275488s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-11 08:14:36
=ended         2024-11-11 08:14:37
=result        ok
=elapsed       0.372370s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-11 08:14:37
=ended         2024-11-11 08:14:42
=result        ok
=elapsed       5.021363s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-11 08:14:42
=ended         2024-11-11 08:14:42
=result        ok
=elapsed       0.273342s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 08:14:42
=ended         2024-11-11 08:14:42
=result        ok
=elapsed       0.000004s
=group_time    9.728s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-11 08:14:42
=ended         2024-11-11 08:14:42
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-11 08:14:42
=ended         2024-11-11 08:14:43
=result        ok
=elapsed       0.984485s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-11-11 08:14:43
=ended         2024-11-11 08:14:44
=result        ok
=elapsed       0.322959s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-11-11 08:14:44
=ended         2024-11-11 08:14:44
=result        ok
=elapsed       0.282080s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-11-11 08:14:44
=ended         2024-11-11 08:14:45
=result        ok
=elapsed       0.748702s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-11-11 08:14:45
=ended         2024-11-11 08:14:45
=result        ok
=elapsed       0.259732s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-11-11 08:14:45
=ended         2024-11-11 08:14:45
=result        ok
=elapsed       0.234549s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-11-11 08:14:45
=ended         2024-11-11 08:14:46
=result        ok
=elapsed       0.338711s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-11-11 08:14:46
=ended         2024-11-11 08:14:50
=result        ok
=elapsed       4.419859s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-11-11 08:14:50
=ended         2024-11-11 08:14:50
=result        ok
=elapsed       0.236835s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-11 08:14:50
=ended         2024-11-11 08:14:51
=result        ok
=elapsed       0.408387s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-11 08:14:51
=ended         2024-11-11 08:14:54
=result        ok
=elapsed       3.758285s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-11 08:14:54
=ended         2024-11-11 08:14:56
=result        ok
=elapsed       1.247540s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-11 08:14:56
=ended         2024-11-11 08:14:56
=result        ok
=elapsed       0.724653s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-11 08:14:56
=ended         2024-11-11 08:14:58
=result        ok
