=== Suite started at 2024-04-17 17:27:52
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          110e213665f3
=hosts         110e213665f3 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 17:27:52
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-17 17:27:54
=ended         2024-04-17 17:27:54
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-17 17:27:54
=node_start    cp1_failover__2@110e213665f3
=node_start    cp2_failover__34@110e213665f3
=node_start    cp3_failover__66@110e213665f3
=node_stop     cp1_failover__2@110e213665f3
=node_start    cp1_failover__2@110e213665f3
=node_stop     cp2_failover__34@110e213665f3
=node_stop     cp1_failover__2@110e213665f3
=node_start    cp2_failover__34@110e213665f3
=node_start    cp1_failover__2@110e213665f3
=node_stop     cp1_failover__2@110e213665f3
=node_stop     cp2_failover__34@110e213665f3
=node_stop     cp3_failover__66@110e213665f3
=ended         2024-04-17 17:28:08
=result        ok
=elapsed       13.515095
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-17 17:28:08
=node_start    cp1_failover_comp__386@110e213665f3
=node_start    cp2_failover_comp__418@110e213665f3
=node_start    cp3_failover_comp__450@110e213665f3
=node_stop     cp1_failover_comp__386@110e213665f3
=node_start    cp1_failover_comp__386@110e213665f3
=node_stop     cp2_failover_comp__418@110e213665f3
=node_stop     cp1_failover_comp__386@110e213665f3
=node_start    cp2_failover_comp__418@110e213665f3
=node_start    cp1_failover_comp__386@110e213665f3
=node_stop     cp1_failover_comp__386@110e213665f3
=node_stop     cp2_failover_comp__418@110e213665f3
=node_stop     cp3_failover_comp__450@110e213665f3
=ended         2024-04-17 17:28:26
=result        ok
=elapsed       18.014357
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-17 17:28:26
=node_start    cp1_permissions__770@110e213665f3
=node_start    cp2_permissions__802@110e213665f3
=node_start    cp3_permissions__834@110e213665f3
=node_stop     cp2_permissions__802@110e213665f3
