=== Suite started at 2024-12-11 20:08:46
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          18b91a34058f
=hosts         18b91a34058f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 20:08:46
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-12-11 20:08:46
=ended         2024-12-11 20:09:11
=result        ok
=elapsed       24.805248s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-12-11 20:09:11
=ended         2024-12-11 20:09:14
=result        ok
=elapsed       2.787454s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-12-11 20:09:14
=ended         2024-12-11 20:09:14
=result        ok
=elapsed       0.000000s
=group_time    27.641s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-12-11 20:09:14
=ended         2024-12-11 20:09:15
=result        ok
=elapsed       0.935442s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-12-11 20:09:15
=ended         2024-12-11 20:09:15
=result        ok
=elapsed       0.002840s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-12-11 20:09:15
=ended         2024-12-11 20:09:16
=result        ok
=elapsed       0.915984s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-12-11 20:09:16
=ended         2024-12-11 20:09:17
=result        ok
=elapsed       0.939274s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-12-11 20:09:17
=ended         2024-12-11 20:09:18
=result        ok
=elapsed       0.902204s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-12-11 20:09:18
=ended         2024-12-11 20:09:19
=result        ok
=elapsed       0.900299s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-12-11 20:09:19
=ended         2024-12-11 20:09:20
=result        ok
=elapsed       0.920448s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-12-11 20:09:20
=ended         2024-12-11 20:09:21
=result        ok
=elapsed       0.902620s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-12-11 20:09:21
=ended         2024-12-11 20:09:22
=result        ok
=elapsed       0.897110s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-12-11 20:09:22
=ended         2024-12-11 20:09:23
=result        ok
=elapsed       0.908728s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-12-11 20:09:23
=ended         2024-12-11 20:09:24
=result        ok
=elapsed       0.944106s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-12-11 20:09:24
=ended         2024-12-11 20:09:24
=result        ok
=elapsed       0.912897s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-12-11 20:09:24
=ended         2024-12-11 20:09:25
=result        ok
=elapsed       0.906573s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-12-11 20:09:25
=ended         2024-12-11 20:09:26
=result        ok
=elapsed       0.924085s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-12-11 20:09:26
=ended         2024-12-11 20:09:26
=result        ok
=elapsed       0.000000s
=group_time    12.237s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-12-11 20:09:26
=ended         2024-12-11 20:09:27
=result        ok
=elapsed       0.996103s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-12-11 20:09:27
=ended         2024-12-11 20:09:27
=result        ok
=elapsed       0.000145s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-12-11 20:09:27
=ended         2024-12-11 20:09:28
=result        ok
=elapsed       0.900620s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-12-11 20:09:28
=ended         2024-12-11 20:09:28
=result        ok
=elapsed       0.000000s
=group_time    1.967s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-12-11 20:09:28
=ended         2024-12-11 20:09:28
=result        ok
=elapsed       0.000001s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-12-11 20:09:28
=ended         2024-12-11 20:09:29
=result        ok
=elapsed       0.913807s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-12-11 20:09:29
=ended         2024-12-11 20:09:31
=result        ok
=elapsed       1.608664s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-12-11 20:09:31
=ended         2024-12-11 20:09:31
=result        ok
=elapsed       0.007382s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-12-11 20:09:31
=ended         2024-12-11 20:09:31
=result        ok
=elapsed       0.484302s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-12-11 20:09:31
=ended         2024-12-11 20:09:32
=result        ok
=elapsed       0.019321s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-12-11 20:09:32
=ended         2024-12-11 20:09:32
=result        ok
=elapsed       0.026180s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-12-11 20:09:32
=ended         2024-12-11 20:09:32
=result        ok
=elapsed       0.028362s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-12-11 20:09:32
=ended         2024-12-11 20:09:32
=result        ok
=elapsed       0.446062s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-12-11 20:09:32
=ended         2024-12-11 20:09:35
=result        ok
=elapsed       2.706087s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-12-11 20:09:35
=ended         2024-12-11 20:09:36
=result        ok
=elapsed       1.094464s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-12-11 20:09:36
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.896441s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.007918s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.199644s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.013452s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.012958s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.010899s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.010970s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.026087s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.026032s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.025150s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.026818s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:37
=result        ok
=elapsed       0.011627s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2024-12-11 20:09:37
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.012387s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.013127s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.013543s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.011197s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.010572s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.010978s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.010733s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.010653s
=case          cplt_SUITE:mod_dep_from_unexported_type_args
=logfile       cplt_suite.mod_dep_from_unexported_type_args.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.012530s
=case          cplt_SUITE:mod_dep_from_exported_type_args
=logfile       cplt_suite.mod_dep_from_exported_type_args.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.011528s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_args.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.011060s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_args.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.011178s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_return.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.012615s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_return.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.012384s
=case          cplt_SUITE:mod_dep_from_unexported_type
=logfile       cplt_suite.mod_dep_from_unexported_type.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.012384s
=case          cplt_SUITE:adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported
=logfile       cplt_suite.adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.089594s
=case          cplt_SUITE:removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported
=logfile       cplt_suite.removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.089551s
=case          cplt_SUITE:removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed
=logfile       cplt_suite.removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:38
=result        ok
=elapsed       0.114406s
=case          cplt_SUITE:adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed
=logfile       cplt_suite.adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed.html
=started       2024-12-11 20:09:38
=ended         2024-12-11 20:09:39
=result        ok
=elapsed       0.116359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-12-11 20:09:39
=ended         2024-12-11 20:09:39
=result        ok
=elapsed       0.000000s
=group_time    10.151s
=case          default_ignore_overlapping_contract_SUITE:init_per_suite
=logfile       default_ignore_overlapping_contract_suite.init_per_suite.html
=started       2024-12-11 20:09:39
=ended         2024-12-11 20:09:39
=result        ok
=elapsed       0.928728s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract_SUITE_consistency
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract_suite_consistency.html
=started       2024-12-11 20:09:39
=ended         2024-12-11 20:09:40
=result        ok
=elapsed       0.000117s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract.html
=started       2024-12-11 20:09:40
=ended         2024-12-11 20:09:40
=result        ok
=elapsed       0.898402s
=case          default_ignore_overlapping_contract_SUITE:end_per_suite
=logfile       default_ignore_overlapping_contract_suite.end_per_suite.html
=started       2024-12-11 20:09:40
=ended         2024-12-11 20:09:40
=result        ok
=elapsed       0.000000s
=group_time    1.897s
=case          dialyzer_SUITE:init_per_suite
=logfile       dialyzer_suite.init_per_suite.html
=started       2024-12-11 20:09:40
=ended         2024-12-11 20:09:40
=result        ok
=elapsed       0.000000s
=case          dialyzer_SUITE:app_test
=logfile       dialyzer_suite.app_test.html
=started       2024-12-11 20:09:40
=ended         2024-12-11 20:09:40
=result        ok
=elapsed       0.006721s
=case          dialyzer_SUITE:appup_test
=logfile       dialyzer_suite.appup_test.html
=started       2024-12-11 20:09:41
=ended         2024-12-11 20:09:41
=result        ok
=elapsed       0.000700s
=case          dialyzer_SUITE:cplt_info
=logfile       dialyzer_suite.cplt_info.html
=started       2024-12-11 20:09:41
=ended         2024-12-11 20:09:41
=result        ok
=elapsed       0.007613s
=case          dialyzer_SUITE:iplt_info
=logfile       dialyzer_suite.iplt_info.html
=started       2024-12-11 20:09:41
=ended         2024-12-11 20:09:41
=result        ok
=elapsed       0.031726s
=case          dialyzer_SUITE:incremental_plt_given_to_classic_mode
=logfile       dialyzer_suite.incremental_plt_given_to_classic_mode.html
=started       2024-12-11 20:09:41
=ended         2024-12-11 20:09:41
=result        ok
=elapsed       0.029931s
=case          dialyzer_SUITE:classic_plt_given_to_incremental_mode
=logfile       dialyzer_suite.classic_plt_given_to_incremental_mode.html
=started       2024-12-11 20:09:41
=ended         2024-12-11 20:09:41
=result        ok
=elapsed       0.006322s
=case          dialyzer_SUITE:if_output_plt_is_missing_incremental_mode_makes_it
=logfile       dialyzer_suite.if_output_plt_is_missing_incremental_mode_makes_it.html
=started       2024-12-11 20:09:41
=ended         2024-12-11 20:09:41
=result        ok
=elapsed       0.030243s
