=== Suite started at 2024-03-06 17:37:07
=== Starting test, 3649 test cases
=cases         3649
=user          otptest
=host          cb3464bbf82b
=hosts         cb3464bbf82b 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-06 17:37:07
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-06 17:37:09
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       0.607175
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       0.041257
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       0.002211
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       0.0448
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       5.23e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       0.008442
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       4.59e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       4.73e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       7.51e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       5.53e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       8.3e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:10
=result        ok
=elapsed       4.66e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-06 17:37:10
=ended         2024-03-06 17:37:12
=result        ok
=elapsed       1.271788
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-06 17:37:12
=ended         2024-03-06 17:37:14
=result        ok
=elapsed       2.272709
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-06 17:37:14
=ended         2024-03-06 17:37:14
=result        ok
