=== Suite started at 2024-06-26 09:08:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          6d544b07fd21
=hosts         6d544b07fd21 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-26 09:08:59
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.00178
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.006605
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.006458
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.00775
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       9.58e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.98.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.002812
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.34.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.007747
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.67.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       7.74e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.99.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.001277
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       7.24e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.001539
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.131.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.001135
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.130.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       9.5e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.162.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       2.4e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.163.html
=started       2024-06-26 09:09:01
