=== Suite started at 2024-03-07 15:02:11
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          80ec4ad222d5
=hosts         80ec4ad222d5 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-07 15:02:11
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-03-07 15:02:11
=ended         2024-03-07 15:02:11
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-03-07 15:02:11
=ended         2024-03-07 15:02:11
=result        ok
=elapsed       0.044136
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-03-07 15:02:11
=ended         2024-03-07 15:02:11
=result        ok
=elapsed       7.15e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-03-07 15:02:11
=ended         2024-03-07 15:02:11
=result        ok
=elapsed       0.0
=group_time    0.117s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-03-07 15:02:11
Trying to start ct@80ec4ad222d5

Node ct@80ec4ad222d5 started

=ended         2024-03-07 15:02:11
=result        ok
=elapsed       0.200287
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-03-07 15:02:11
=ended         2024-03-07 15:02:33
=result        ok
=elapsed       21.22389
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-03-07 15:02:33
=ended         2024-03-07 15:02:33
=result        ok
=elapsed       6.55e-4
=group_time    21.476s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-03-07 15:02:33
Trying to start ct@80ec4ad222d5

Node ct@80ec4ad222d5 started

=ended         2024-03-07 15:02:33
=result        ok
=elapsed       0.161087
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-03-07 15:02:33
=ended         2024-03-07 15:02:37
=result        ok
=elapsed       4.377137
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-03-07 15:02:37
=ended         2024-03-07 15:02:42
=result        ok
=elapsed       4.294419
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-03-07 15:02:42
=ended         2024-03-07 15:02:42
=result        ok
=elapsed       7.29e-4
=group_time    8.906s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-03-07 15:02:42
Trying to start ct@80ec4ad222d5

Node ct@80ec4ad222d5 started

=ended         2024-03-07 15:02:42
=result        ok
=elapsed       0.16704
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-03-07 15:02:42
=ended         2024-03-07 15:02:46
=result        ok
=elapsed       4.261578
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-03-07 15:02:46
=ended         2024-03-07 15:02:50
=result        ok
=elapsed       4.073525
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-03-07 15:02:50
=ended         2024-03-07 15:02:50
=result        ok
=elapsed       9.26e-4
=group_time    8.578s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-03-07 15:02:50
Trying to start ct@80ec4ad222d5

Node ct@80ec4ad222d5 started

=ended         2024-03-07 15:02:50
=result        ok
=elapsed       0.166551
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-03-07 15:02:50
=ended         2024-03-07 15:02:56
=result        ok
=elapsed       5.331682
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-03-07 15:02:56
=ended         2024-03-07 15:02:56
=result        ok
=elapsed       0.005067
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-03-07 15:02:56
=ended         2024-03-07 15:03:01
=result        ok
=elapsed       5.128043
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-03-07 15:03:01
=ended         2024-03-07 15:03:15
=result        ok
=elapsed       14.274007
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-03-07 15:03:15
=ended         2024-03-07 15:03:20
=result        ok
=elapsed       5.131533
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-03-07 15:03:20
=ended         2024-03-07 15:03:26
=result        ok
=elapsed       5.155321
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-03-07 15:03:26
=ended         2024-03-07 15:03:40
=result        ok
=elapsed       14.266411
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-03-07 15:03:40
=ended         2024-03-07 15:03:40
=result        ok
=elapsed       9.53e-4
=group_time    49.655s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-03-07 15:03:40
Trying to start ct@80ec4ad222d5

Node ct@80ec4ad222d5 started

=ended         2024-03-07 15:03:40
=result        ok
=elapsed       0.15761
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-03-07 15:03:40
=ended         2024-03-07 15:03:51
=result        ok
=elapsed       11.173861
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-03-07 15:03:51
=ended         2024-03-07 15:03:51
=result        ok
=elapsed       0.001177
=group_time    11.381s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-03-07 15:03:51
Trying to start ct@80ec4ad222d5

Node ct@80ec4ad222d5 started

=ended         2024-03-07 15:03:52
=result        ok
=elapsed       0.16269
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-03-07 15:03:52
=ended         2024-03-07 15:03:56
=result        ok
=elapsed       4.254865
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-03-07 15:03:56
=ended         2024-03-07 15:04:00
=result        ok
=elapsed       4.050479
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-03-07 15:04:00
=ended         2024-03-07 15:04:04
=result        ok
=elapsed       4.046048
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-03-07 15:04:04
=ended         2024-03-07 15:04:14
=result        ok
=elapsed       10.121994
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-03-07 15:04:14
=ended         2024-03-07 15:04:29
=result        ok
=elapsed       15.220004
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-03-07 15:04:29
=ended         2024-03-07 15:04:37
=result        ok
=elapsed       7.103819
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-03-07 15:04:37
=ended         2024-03-07 15:04:44
=result        ok
=elapsed       7.114883
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-03-07 15:04:44
=ended         2024-03-07 15:04:48
=result        ok
=elapsed       4.105655
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-03-07 15:04:48
=ended         2024-03-07 15:04:56
=result        ok
=elapsed       8.125683
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-03-07 15:04:56
=ended         2024-03-07 15:05:04
=result        ok
=elapsed       8.111896
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-03-07 15:05:04
=ended         2024-03-07 15:05:08
=result        ok
=elapsed       4.119148
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-03-07 15:05:08
=ended         2024-03-07 15:05:12
=result        ok
=elapsed       4.121514
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-03-07 15:05:12
=ended         2024-03-07 15:05:16
=result        ok
=elapsed       4.058262
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-03-07 15:05:16
=ended         2024-03-07 15:05:21
=result        ok
=elapsed       4.05533
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-03-07 15:05:21
=ended         2024-03-07 15:05:21
=result        ok
=elapsed       8.03e-4
=group_time    89.140s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-03-07 15:05:21
Trying to start ct@80ec4ad222d5

Node ct@80ec4ad222d5 started

=ended         2024-03-07 15:05:21
=result        ok
=elapsed       0.157202
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-03-07 15:05:21
=ended         2024-03-07 15:05:28
=result        ok
=elapsed       6.942301
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-03-07 15:05:28
=ended         2024-03-07 15:05:38
