=== Suite started at 2025-02-11 15:15:20
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          837fb1a704a1
=hosts         837fb1a704a1 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   27
=started       2025-02-11 15:15:20
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-11 15:15:20
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.003983s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.026765s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.002517s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.002234s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.021210s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.002501s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.002556s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.000000s
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:21
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-11 15:15:21
=ended         2025-02-11 15:15:22
=result        ok
=elapsed       1.086962s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-11 15:15:22
=ended         2025-02-11 15:15:22
=result        ok
=elapsed       0.406740s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-11 15:15:22
=ended         2025-02-11 15:15:23
=result        ok
=elapsed       0.345299s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-11 15:15:23
=ended         2025-02-11 15:15:24
=result        ok
=elapsed       0.924205s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-11 15:15:24
=ended         2025-02-11 15:15:24
=result        ok
=elapsed       0.269473s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-11 15:15:24
=ended         2025-02-11 15:15:24
=result        ok
=elapsed       0.243111s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-11 15:15:24
=ended         2025-02-11 15:15:25
=result        ok
=elapsed       0.368285s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-11 15:15:25
=ended         2025-02-11 15:15:29
=result        ok
=elapsed       4.836805s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-11 15:15:29
=ended         2025-02-11 15:15:30
=result        ok
=elapsed       0.270113s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-11 15:15:30
=ended         2025-02-11 15:15:30
=result        ok
=elapsed       0.000003s
=group_time    8.985s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-11 15:15:30
=ended         2025-02-11 15:15:30
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-11 15:15:30
=ended         2025-02-11 15:15:31
=result        ok
=elapsed       0.992377s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-02-11 15:15:31
=ended         2025-02-11 15:15:31
=result        ok
=elapsed       0.326068s
=case          erlc_SUITE:compile_script
