=== Suite started at 2024-09-10 19:17:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          ce0615f024ea
=hosts         ce0615f024ea 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-10 19:17:31
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-10 19:17:32
=ended         2024-09-10 19:17:32
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-10 19:17:32
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.001726
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.001566
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.98.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.008123
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.34.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.002625
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.002629
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.36.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.58e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.2.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.003034
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.162.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.130.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       7.22e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.194.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.01e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.226.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       2.72e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1187.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       6.93e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1219.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       2.02e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.258.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       7.6e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.100.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       6.4e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1251.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.290.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       6.4e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.322.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       7.9e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.49e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       3.8e-5
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.386.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.69.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       8.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       4.0e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.133.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.165.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       7.55e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.197.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.229.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.49e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.261.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.132.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.02e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.164.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
