=== Suite started at 2025-02-08 17:27:42
=== Starting test, 3789 test cases
=cases         3789
=user          otptest
=host          64e0cb033a1c
=hosts         64e0cb033a1c 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   27
=started       2025-02-08 17:27:42
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-02-08 17:27:44
=ended         2025-02-08 17:27:45
=result        ok
=elapsed       0.604029s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-02-08 17:27:45
=ended         2025-02-08 17:27:45
=result        ok
=elapsed       0.042758s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-08 17:27:45
=ended         2025-02-08 17:27:45
=result        ok
=elapsed       0.001994s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-02-08 17:27:45
=ended         2025-02-08 17:27:46
=result        ok
=elapsed       0.648127s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-02-08 17:27:46
=ended         2025-02-08 17:27:46
=result        ok
=elapsed       0.803739s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-02-08 17:27:47
=ended         2025-02-08 17:27:47
=result        ok
=elapsed       0.007657s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-02-08 17:27:47
=ended         2025-02-08 17:27:47
=result        ok
=elapsed       0.403176s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-02-08 17:27:47
=ended         2025-02-08 17:27:47
=result        ok
=elapsed       0.000446s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-02-08 17:27:47
=ended         2025-02-08 17:27:47
=result        ok
=elapsed       0.000375s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-02-08 17:27:47
=ended         2025-02-08 17:27:47
=result        ok
=elapsed       0.000572s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-02-08 17:27:47
=ended         2025-02-08 17:27:47
=result        ok
=elapsed       0.000464s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-02-08 17:27:47
=ended         2025-02-08 17:27:47
=result        ok
=elapsed       0.000713s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-02-08 17:27:47
=ended         2025-02-08 17:27:47
=result        ok
=elapsed       0.000389s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-02-08 17:27:47
=ended         2025-02-08 17:27:48
=result        ok
=elapsed       1.270542s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-02-08 17:27:49
=ended         2025-02-08 17:27:51
=result        ok
=elapsed       2.270147s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-08 17:27:51
=ended         2025-02-08 17:27:51
=result        ok
=elapsed       0.000010s
=group_time    5.880s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1506.html
=group_props   [{name,dtlsv1}]
=started       2025-02-08 17:27:51
=ended         2025-02-08 17:27:51
=result        ok
=elapsed       0.002068s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1538.html
=started       2025-02-08 17:27:51
=ended         2025-02-08 17:27:52
=result        ok
=elapsed       0.609967s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1666.html
=started       2025-02-08 17:27:52
=ended         2025-02-08 17:27:52
=result        ok
=elapsed       0.803885s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1698.html
=started       2025-02-08 17:27:52
=ended         2025-02-08 17:27:52
=result        ok
=elapsed       0.008546s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1858.html
=started       2025-02-08 17:27:52
=ended         2025-02-08 17:27:53
=result        ok
=elapsed       0.402045s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1890.html
=started       2025-02-08 17:27:53
=ended         2025-02-08 17:27:53
=result        ok
=elapsed       0.000428s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1922.html
=started       2025-02-08 17:27:53
=ended         2025-02-08 17:27:53
=result        ok
=elapsed       0.000318s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1954.html
=started       2025-02-08 17:27:53
=ended         2025-02-08 17:27:53
=result        ok
=elapsed       0.000454s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1986.html
=started       2025-02-08 17:27:53
=ended         2025-02-08 17:27:53
