=== Suite started at 2024-11-27 18:30:54
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          5f069c748e76
=hosts         5f069c748e76 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-27 18:30:54
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-11-27 18:30:54
=ended         2024-11-27 18:30:54
=result        ok
=elapsed       0.000001s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-11-27 18:30:54
=ended         2024-11-27 18:30:54
=result        ok
=elapsed       0.583332s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-11-27 18:30:54
=ended         2024-11-27 18:30:54
=result        ok
=elapsed       0.000087s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-11-27 18:30:54
=ended         2024-11-27 18:30:56
=result        ok
=elapsed       1.154240s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-11-27 18:30:56
=ended         2024-11-27 18:30:56
=result        ok
=elapsed       0.042336s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-11-27 18:30:56
=ended         2024-11-27 18:30:56
=result        ok
=elapsed       0.007452s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-11-27 18:30:56
=ended         2024-11-27 18:30:56
=result        ok
=elapsed       0.049836s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-11-27 18:30:56
=ended         2024-11-27 18:30:57
=result        ok
=elapsed       0.923559s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-11-27 18:30:57
=ended         2024-11-27 18:30:57
=result        ok
=elapsed       0.178865s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-11-27 18:30:57
=ended         2024-11-27 18:30:58
=result        ok
=elapsed       0.841023s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-11-27 18:30:58
=ended         2024-11-27 18:30:59
=result        ok
=elapsed       1.454260s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-11-27 18:30:59
=ended         2024-11-27 18:31:00
=result        ok
=elapsed       0.684698s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-11-27 18:31:00
=ended         2024-11-27 18:31:01
=result        ok
=elapsed       0.684635s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-11-27 18:31:01
=ended         2024-11-27 18:31:01
=result        ok
=elapsed       0.051377s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-11-27 18:31:01
=ended         2024-11-27 18:31:01
=result        ok
=elapsed       0.165719s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-11-27 18:31:01
=ended         2024-11-27 18:31:01
=result        ok
=elapsed       0.008401s
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-11-27 18:31:01
=ended         2024-11-27 18:31:03
=result        ok
=elapsed       2.050521s
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-11-27 18:31:03
=ended         2024-11-27 18:31:03
=result        ok
=elapsed       0.001610s
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-11-27 18:31:03
=ended         2024-11-27 18:31:03
=result        ok
=elapsed       0.003757s
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-11-27 18:31:03
=ended         2024-11-27 18:31:04
=result        ok
=elapsed       1.186796s
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-11-27 18:31:04
=ended         2024-11-27 18:31:04
=result        ok
=elapsed       0.000094s
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-11-27 18:31:04
=ended         2024-11-27 18:31:04
=result        ok
=elapsed       0.011696s
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-11-27 18:31:04
=ended         2024-11-27 18:31:04
=result        ok
=elapsed       0.002875s
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-11-27 18:31:04
=ended         2024-11-27 18:31:05
=result        ok
=elapsed       0.005040s
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-11-27 18:31:05
=ended         2024-11-27 18:31:05
=result        ok
=elapsed       0.005577s
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-11-27 18:31:05
=ended         2024-11-27 18:31:05
=result        ok
=elapsed       0.002425s
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-11-27 18:31:05
=ended         2024-11-27 18:31:05
=result        ok
=elapsed       0.018976s
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-11-27 18:31:05
=ended         2024-11-27 18:31:05
