=== Suite started at 2024-09-18 16:33:32
=== Starting test, 3655 test cases
=cases         3655
=user          otptest
=host          76a5e9215585
=hosts         76a5e9215585 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-18 16:33:32
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-09-18 16:33:34
=ended         2024-09-18 16:33:34
=result        ok
=elapsed       0.607662
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-09-18 16:33:34
=ended         2024-09-18 16:33:34
=result        ok
=elapsed       0.043628
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-18 16:33:34
=ended         2024-09-18 16:33:34
=result        ok
=elapsed       0.001847
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-09-18 16:33:35
=ended         2024-09-18 16:33:35
=result        ok
=elapsed       0.649162
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-09-18 16:33:35
=ended         2024-09-18 16:33:36
=result        ok
=elapsed       0.80389
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-09-18 16:33:36
=ended         2024-09-18 16:33:36
=result        ok
=elapsed       0.009402
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-09-18 16:33:36
=ended         2024-09-18 16:33:36
=result        ok
=elapsed       0.40318
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-09-18 16:33:37
=ended         2024-09-18 16:33:37
=result        ok
=elapsed       5.21e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-09-18 16:33:37
=ended         2024-09-18 16:33:37
=result        ok
=elapsed       4.33e-4
