=== Suite started at 2025-01-23 13:47:10
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          6a02619e1717
=hosts         6a02619e1717 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 13:47:10
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2025-01-23 13:47:10
=ended         2025-01-23 13:47:10
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2025-01-23 13:47:10
=ended         2025-01-23 13:47:15
=result        ok
=elapsed       0.501831s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2025-01-23 13:47:15
=ended         2025-01-23 13:47:20
=result        ok
=elapsed       0.502764s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2025-01-23 13:47:20
=ended         2025-01-23 13:47:25
=result        ok
=elapsed       0.502225s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2025-01-23 13:47:25
=ended         2025-01-23 13:47:30
=result        ok
=elapsed       0.502269s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2025-01-23 13:47:30
=ended         2025-01-23 13:47:35
=result        ok
=elapsed       0.502332s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2025-01-23 13:47:35
=ended         2025-01-23 13:47:40
=result        ok
=elapsed       0.502141s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2025-01-23 13:47:40
=ended         2025-01-23 13:47:45
=result        ok
=elapsed       0.502359s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2025-01-23 13:47:45
=ended         2025-01-23 13:47:50
=result        ok
=elapsed       0.502106s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2025-01-23 13:47:50
=ended         2025-01-23 13:47:58
=result        ok
=elapsed       3.504438s
=case          epmd_SUITE:unregister_others_name_1
=logfile       epmd_suite.unregister_others_name_1.html
=started       2025-01-23 13:47:58
=ended         2025-01-23 13:48:03
=result        ok
=elapsed       0.502274s
=case          epmd_SUITE:unregister_others_name_2
