=== Suite started at 2024-11-15 13:51:19
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f812d06ff5a0
=hosts         f812d06ff5a0 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-15 13:51:19
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.003581s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.033189s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.002276s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.001969s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.021543s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.002292s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.002505s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:19
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-15 13:51:19
=ended         2024-11-15 13:51:20
=result        ok
=elapsed       1.106784s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-15 13:51:20
=ended         2024-11-15 13:51:21
=result        ok
=elapsed       0.422072s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-15 13:51:21
=ended         2024-11-15 13:51:21
=result        ok
=elapsed       0.361711s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-15 13:51:21
=ended         2024-11-15 13:51:22
=result        ok
=elapsed       0.980746s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-15 13:51:22
=ended         2024-11-15 13:51:23
=result        ok
=elapsed       0.286595s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-15 13:51:23
=ended         2024-11-15 13:51:23
=result        ok
=elapsed       0.285913s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-15 13:51:23
=ended         2024-11-15 13:51:23
=result        ok
=elapsed       0.351076s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-15 13:51:23
=ended         2024-11-15 13:51:28
=result        ok
=elapsed       4.955096s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-15 13:51:28
=ended         2024-11-15 13:51:29
=result        ok
=elapsed       0.281380s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-15 13:51:29
=ended         2024-11-15 13:51:29
=result        ok
=elapsed       0.000003s
=group_time    9.266s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-15 13:51:29
=ended         2024-11-15 13:51:29
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-15 13:51:29
=ended         2024-11-15 13:51:30
=result        ok
=elapsed       1.001921s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-15 13:51:30
=ended         2024-11-15 13:51:30
=result        ok
=elapsed       0.322073s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-15 13:51:30
=ended         2024-11-15 13:51:30
=result        ok
=elapsed       0.274641s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-15 13:51:30
=ended         2024-11-15 13:51:31
=result        ok
=elapsed       0.734199s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-15 13:51:31
=ended         2024-11-15 13:51:31
=result        ok
=elapsed       0.237285s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-11-15 13:51:31
=ended         2024-11-15 13:51:32
=result        ok
=elapsed       0.234271s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-11-15 13:51:32
=ended         2024-11-15 13:51:32
=result        ok
=elapsed       0.342349s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-11-15 13:51:32
=ended         2024-11-15 13:51:36
=result        ok
=elapsed       4.396495s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-11-15 13:51:36
=ended         2024-11-15 13:51:37
=result        ok
=elapsed       0.234185s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-15 13:51:37
=ended         2024-11-15 13:51:37
=result        ok
=elapsed       0.406786s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
