=== Suite started at 2024-12-14 23:21:36
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          b3fab8a216fb
=hosts         b3fab8a216fb 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-14 23:21:36
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-12-14 23:21:37
=ended         2024-12-14 23:21:37
=result        ok
=elapsed       0.020638s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-12-14 23:21:37
=ended         2024-12-14 23:21:44
=result        ok
=elapsed       7.689343s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-12-14 23:21:44
=ended         2024-12-14 23:21:44
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000068s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-12-14 23:21:44
=ended         2024-12-14 23:21:52
=result        ok
=elapsed       7.691161s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-12-14 23:21:52
=ended         2024-12-14 23:21:52
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000053s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-12-14 23:21:52
=ended         2024-12-14 23:22:00
=result        ok
=elapsed       7.541998s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-12-14 23:22:00
=ended         2024-12-14 23:22:07
=result        ok
=elapsed       7.581258s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-12-14 23:22:07
=ended         2024-12-14 23:22:07
=result        ok
=elapsed       0.000256s
=group_time    30.697s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
