=== Suite started at 2024-06-24 15:39:38
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a810b4e322c8
=hosts         a810b4e322c8 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 15:39:38
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-24 15:39:38
=ended         2024-06-24 15:39:38
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-24 15:39:38
=ended         2024-06-24 15:39:38
=result        ok
=elapsed       0.003504
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-24 15:39:38
=ended         2024-06-24 15:39:38
=result        ok
=elapsed       0.027382
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-24 15:39:38
=ended         2024-06-24 15:39:38
=result        ok
=elapsed       0.00232
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-24 15:39:38
=ended         2024-06-24 15:39:38
=result        ok
=elapsed       0.001967
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-24 15:39:38
=ended         2024-06-24 15:39:38
=result        ok
=elapsed       0.018242
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-24 15:39:38
=ended         2024-06-24 15:39:38
=result        ok
=elapsed       0.002281
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-24 15:39:39
=ended         2024-06-24 15:39:39
=result        ok
=elapsed       0.002254
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-24 15:39:39
=ended         2024-06-24 15:39:39
=result        ok
=elapsed       0.0
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-24 15:39:39
=ended         2024-06-24 15:39:39
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-24 15:39:39
=ended         2024-06-24 15:39:39
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-24 15:39:39
=ended         2024-06-24 15:39:40
=result        ok
=elapsed       1.415799
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-24 15:39:40
=ended         2024-06-24 15:39:41
=result        ok
=elapsed       0.467542
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-24 15:39:41
=ended         2024-06-24 15:39:41
=result        ok
=elapsed       0.366307
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-24 15:39:41
=ended         2024-06-24 15:39:42
=result        ok
=elapsed       1.015427
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-24 15:39:42
=ended         2024-06-24 15:39:42
=result        ok
=elapsed       0.277681
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-24 15:39:42
=ended         2024-06-24 15:39:43
=result        ok
=elapsed       0.275162
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-24 15:39:43
=ended         2024-06-24 15:39:43
=result        ok
=elapsed       0.396888
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-24 15:39:43
=ended         2024-06-24 15:39:48
=result        ok
=elapsed       4.932999
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-24 15:39:48
=ended         2024-06-24 15:39:48
=result        ok
=elapsed       0.283462
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-24 15:39:48
=ended         2024-06-24 15:39:48
=result        ok
=elapsed       2.0e-6
=group_time    9.659s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-06-24 15:39:48
=ended         2024-06-24 15:39:48
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-06-24 15:39:48
=ended         2024-06-24 15:39:49
=result        ok
=elapsed       0.979668
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-06-24 15:39:49
=ended         2024-06-24 15:39:50
=result        ok
=elapsed       0.339374
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-06-24 15:39:50
=ended         2024-06-24 15:39:50
=result        ok
=elapsed       0.332707
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-06-24 15:39:50
=ended         2024-06-24 15:39:51
=result        ok
=elapsed       0.776586
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-06-24 15:39:51
=ended         2024-06-24 15:39:51
=result        ok
=elapsed       0.256349
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-06-24 15:39:51
=ended         2024-06-24 15:39:51
=result        ok
=elapsed       0.232828
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-06-24 15:39:51
=ended         2024-06-24 15:39:52
=result        ok
=elapsed       0.32335
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-06-24 15:39:52
=ended         2024-06-24 15:39:56
=result        ok
=elapsed       4.347761
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-06-24 15:39:56
=ended         2024-06-24 15:39:56
=result        ok
=elapsed       0.24294
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-24 15:39:56
=ended         2024-06-24 15:39:57
=result        ok
=elapsed       0.41497
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-24 15:39:57
=ended         2024-06-24 15:40:01
=result        ok
=elapsed       3.787585
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-24 15:40:01
=ended         2024-06-24 15:40:02
=result        ok
=elapsed       1.205935
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-24 15:40:02
=ended         2024-06-24 15:40:03
=result        ok
=elapsed       0.755499
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-24 15:40:03
=ended         2024-06-24 15:40:04
=result        ok
=elapsed       1.735674
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-24 15:40:04
=ended         2024-06-24 15:40:05
=result        ok
=elapsed       0.401486
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-24 15:40:05
=ended         2024-06-24 15:40:06
=result        ok
=elapsed       1.185523
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-24 15:40:06
=ended         2024-06-24 15:40:06
=result        ok
=elapsed       0.155662
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-24 15:40:06
