=== Suite started at 2024-10-24 23:09:58
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9dd46f65dff0
=hosts         9dd46f65dff0 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-24 23:09:58
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.004023s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.032122s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.002404s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.002163s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.020837s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.002697s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.002370s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.000000s
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:09:59
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-24 23:09:59
=ended         2024-10-24 23:10:00
=result        ok
=elapsed       1.143563s
