=== Suite started at 2024-11-26 10:54:44
=== Starting test, 5334 test cases
=cases         5334
=user          otptest
=host          086663abdbee
=hosts         086663abdbee 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:54:44
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.004866s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000624s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.3.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000461s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.4.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000639s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.36.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.68.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.35.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.67.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000000s
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000000s
=group_time    0.116s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.001595s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.163.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.195.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.99.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000391s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.259.html
=started       2024-11-26 10:54:49
=ended         2024-11-26 10:54:49
=result        ok
=elapsed       0.000329s
=case          andor_cover_SUITE:inside
