=== Suite started at 2024-10-14 08:48:16
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          b57054f2c9e8
=hosts         b57054f2c9e8 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-14 08:48:16
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-10-14 08:48:17
=ended         2024-10-14 08:48:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-10-14 08:48:17
=ended         2024-10-14 08:48:17
=result        ok
=elapsed       0.051270s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-10-14 08:48:17
=ended         2024-10-14 08:48:17
=result        ok
=elapsed       0.001809s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-10-14 08:48:17
=ended         2024-10-14 08:48:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-10-14 08:48:17
=ended         2024-10-14 08:48:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-10-14 08:48:17
=ended         2024-10-14 08:48:17
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-10-14 08:48:17
=ended         2024-10-14 08:48:17
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-10-14 08:48:17
=ended         2024-10-14 08:48:17
=result        ok
=elapsed       0.057442s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-10-14 08:48:17
=ended         2024-10-14 08:48:17
=result        ok
=elapsed       0.499196s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-10-14 08:48:18
=ended         2024-10-14 08:48:19
=result        ok
=elapsed       1.758505s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-10-14 08:48:19
=ended         2024-10-14 08:48:19
=result        ok
=elapsed       0.000000s
=group_time    2.416s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1602.html
=started       2024-10-14 08:48:19
=ended         2024-10-14 08:48:19
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-10-14 08:48:19
=ended         2024-10-14 08:48:19
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1634.html
=group_props   [{name,nice}]
=started       2024-10-14 08:48:19
=ended         2024-10-14 08:48:19
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1666.html
=started       2024-10-14 08:48:19
=ended         2024-10-14 08:48:19
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-10-14 08:48:19
=ended         2024-10-14 08:48:19
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-10-14 08:48:19
=ended         2024-10-14 08:48:20
=result        ok
=elapsed       0.435052s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1730.html
