=== Suite started at 2024-06-28 16:39:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f9fd64abd47a
=hosts         f9fd64abd47a 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-28 16:39:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.001868
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1250.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.004197
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1186.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.004045
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.004505
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.131.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.003695
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.67.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.004392
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1218.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.003242
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.99.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.00341
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.004764
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1282.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
