=== Suite started at 2024-11-19 10:55:56
=== Starting test, 5462 test cases
=cases         5462
=user          otptest
=host          6e8bb07c31fa
=hosts         6e8bb07c31fa 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 10:55:56
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.004535s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1250.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000399s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.4.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000365s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.68.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.001050s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1282.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.35.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.36.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000008s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000000s
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.001304s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1314.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1346.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1378.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000874s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.5.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.001133s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1410.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000546s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1442.html
=started       2024-11-19 10:56:02
=ended         2024-11-19 10:56:02
=result        ok
=elapsed       0.000002s
