=== Suite started at 2024-10-22 19:05:17
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          12743632b5d3
=hosts         12743632b5d3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-22 19:05:17
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-22 19:05:18
=ended         2024-10-22 19:05:18
=result        ok
=elapsed       0.005792s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-22 19:05:18
=ended         2024-10-22 19:05:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000699s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-22 19:05:18
=ended         2024-10-22 19:05:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250598s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-22 19:05:19
=ended         2024-10-22 19:05:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003030s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-22 19:05:19
=ended         2024-10-22 19:05:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-22 19:05:19
=ended         2024-10-22 19:05:19
=result        ok
=elapsed       0.000000s
=group_time    0.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-22 19:05:19
=ended         2024-10-22 19:05:19
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-22 19:05:19
=ended         2024-10-22 19:06:19
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000188s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-22 19:06:19
=ended         2024-10-22 19:06:29
=result        ok
=elapsed       10.008075s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-22 19:06:29
=ended         2024-10-22 19:06:29
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-22 19:06:29
=ended         2024-10-22 19:06:29
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-22 19:06:29
=ended         2024-10-22 19:06:29
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-22 19:06:29
=ended         2024-10-22 19:06:29
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-22 19:06:29
=ended         2024-10-22 19:06:31
=result        ok
=elapsed       2.001357s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-22 19:06:31
=ended         2024-10-22 19:06:33
=result        ok
=elapsed       2.006510s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-22 19:06:33
=ended         2024-10-22 19:06:38
=result        ok
=elapsed       5.092304s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-22 19:06:38
=ended         2024-10-22 19:06:38
=result        ok
=elapsed       0.000000s
=group_time    79.340s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-22 19:06:38
=ended         2024-10-22 19:06:38
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-22 19:06:38
=ended         2024-10-22 19:06:38
=result        ok
=elapsed       0.272296s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-22 19:06:38
=ended         2024-10-22 19:06:39
=result        ok
=elapsed       0.310034s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-22 19:06:39
=ended         2024-10-22 19:06:40
=result        ok
=elapsed       1.003278s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-22 19:06:40
=ended         2024-10-22 19:06:41
=result        ok
=elapsed       1.002030s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-22 19:06:41
=ended         2024-10-22 19:06:41
=result        ok
=elapsed       0.571205s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-22 19:06:41
=ended         2024-10-22 19:06:41
=result        ok
=elapsed       0.004455s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-22 19:06:41
=ended         2024-10-22 19:06:42
=result        ok
=elapsed       0.299623s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-22 19:06:42
=ended         2024-10-22 19:06:45
=result        ok
=elapsed       2.814771s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-22 19:06:45
=ended         2024-10-22 19:06:45
=result        ok
=elapsed       0.261505s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-22 19:06:45
=ended         2024-10-22 19:06:46
=result        ok
=elapsed       1.267341s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-22 19:06:46
=ended         2024-10-22 19:06:47
=result        ok
=elapsed       0.854511s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-22 19:06:47
=ended         2024-10-22 19:06:51
=result        ok
=elapsed       4.012335s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-22 19:06:51
=ended         2024-10-22 19:06:52
=result        ok
=elapsed       0.469652s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-22 19:06:52
=ended         2024-10-22 19:06:52
=result        ok
=elapsed       0.000000s
=group_time    13.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-22 19:06:52
=ended         2024-10-22 19:06:52
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-22 19:06:52
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       8.002395s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       0.000000s
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       0.000011s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       0.000009s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       0.000005s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       0.000034s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       0.009185s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3042.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       0.000000s
=group_time    0.173s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:00
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-10-22 19:07:00
=ended         2024-10-22 19:07:04
=result        ok
=elapsed       3.901655s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-10-22 19:07:04
=ended         2024-10-22 19:07:04
=result        ok
=elapsed       0.000082s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-10-22 19:07:04
=ended         2024-10-22 19:07:04
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-10-22 19:07:04
=ended         2024-10-22 19:07:04
=result        ok
=elapsed       0.000150s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-10-22 19:07:04
=ended         2024-10-22 19:07:04
=result        ok
=elapsed       0.000002s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-10-22 19:07:04
=ended         2024-10-22 19:07:04
=result        ok
=elapsed       0.000002s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-10-22 19:07:04
=ended         2024-10-22 19:07:07
=result        ok
=elapsed       3.019933s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-10-22 19:07:07
=ended         2024-10-22 19:07:07
=result        ok
=elapsed       0.125309s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-10-22 19:07:07
=ended         2024-10-22 19:07:07
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:beam_init_yregs
