=== Suite started at 2024-12-08 21:58:50
=== Starting test, 5472 test cases
=cases         5472
=user          otptest
=host          d818bcb7f0db
=hosts         d818bcb7f0db 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-08 21:58:50
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.005185s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000367s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.130.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000327s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1220.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000611s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.3.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.162.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.98.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000013s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1188.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000000s
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000000s
=group_time    0.114s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.001565s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.194.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.226.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1284.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000482s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1316.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000345s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.258.html
=started       2024-12-08 21:58:55
=ended         2024-12-08 21:58:55
=result        ok
=elapsed       0.000746s
