=== Suite started at 2024-10-09 20:00:53
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f0b084c70b57
=hosts         f0b084c70b57 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 20:00:53
=case          repeat_1_SUITE:init_per_suite
=logfile       repeat_1_suite.init_per_suite.html
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000001s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.html
=group_props   [{name,repeat_gr_until_all_ok}]
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12322.html
=group_props   [{name,repeat_gr_until_all_ok_1},{repeat_until_all_ok,3}]
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.html
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12354.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.12386.html
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000010s
=group_time    0.056s
=case          repeat_1_SUITE:tc_fail_then_ok_1
=logfile       repeat_1_suite.tc_fail_then_ok_1.html
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-tc_fail_then_ok_1/1-fun-0-',366},
                                           {repeat_1_SUITE,tc_fail_then_ok_1,
                                            364},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1303},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000007s
=== *** FAILED test case 3 ***
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12418.html
=group_props   [{name,gr_fail_result_then_ok}]
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000012s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.12450.html
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000028s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12482.html
=group_props   [{name,gr_fail_result_then_ok}]
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000038s
=group_time    0.058s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12514.html
=group_props   [{name,repeat_gr_until_all_ok_1},{repeat_until_all_ok,3}]
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000012s
=group_time    0.256s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12546.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_1}]
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000012s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.12578.html
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12610.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.12642.html
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12674.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000012s
=group_time    0.059s
=case          repeat_1_SUITE:tc_fail_then_ok_1
=logfile       repeat_1_suite.tc_fail_then_ok_1.12706.html
=started       2024-10-09 20:00:53
=ended         2024-10-09 20:00:53
=result        ok
=elapsed       0.000088s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12738.html
=group_props   [{name,gr_fail_result_then_ok}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.12770.html
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12802.html
=group_props   [{name,gr_fail_result_then_ok}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000102s
=group_time    0.056s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12834.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_1}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000010s
=group_time    0.257s
=== Stopping repeat operation {repeat_until_all_ok,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12866.html
=group_props   [{name,repeat_gr_until_all_ok_2},{repeat_until_all_ok,3}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000012s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12898.html
=group_props   [{name,gr_fail_init_then_ok}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-init_per_group/2-fun-2-',108},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1391},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000026s
=== *** FAILED {repeat_1_SUITE,init_per_group} ***
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"gr_fail_init_then_ok"}]
=started       2024-10-09 20:00:54
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #9 {repeat_1_SUITE,tc_ok_1} ***
=== 
=case          repeat_1_SUITE:end_per_group
=group_props   [{name,"gr_fail_init_then_ok"}]
=started       2024-10-09 20:00:54
=result        auto_skipped: init_per_group failed
=== *** Skipping {repeat_1_SUITE,end_per_group} ***
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.12930.html
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12962.html
=group_props   [{name,repeat_gr_until_all_ok_2},{repeat_until_all_ok,3}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000012s
=group_time    0.088s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12994.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_2}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000012s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.13026.html
=group_props   [{name,gr_fail_init_then_ok}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000150s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.13058.html
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.13090.html
=group_props   [{name,gr_fail_init_then_ok}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000011s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.13122.html
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.13154.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_2}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000032s
=group_time    0.141s
=== Stopping repeat operation {repeat_until_all_ok,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.13186.html
=group_props   [{name,repeat_gr_until_all_ok_3},{repeat_until_all_ok,3}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.13218.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.13250.html
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.13282.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000011s
=group_time    0.056s
=case          repeat_1_SUITE:tc_fail_then_ok_1
=logfile       repeat_1_suite.tc_fail_then_ok_1.13314.html
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-tc_fail_then_ok_1/1-fun-0-',366},
                                           {repeat_1_SUITE,tc_fail_then_ok_1,
                                            364},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1303},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000007s
=== *** FAILED test case 14 ***
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.13346.html
=group_props   [{name,repeat_gr_until_all_ok_3},{repeat_until_all_ok,3}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000011s
=group_time    0.142s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.13378.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_3}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.13410.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.13442.html
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.13474.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:00:54
