=== Suite started at 2025-01-08 21:34:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          805390ee3a54
=hosts         805390ee3a54 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-08 21:34:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.001623s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.008121s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.006044s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.006850s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.007284s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.006864s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.4.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.003625s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1314.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.003698s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.36.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.004079s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.68.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.004178s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.100.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.002853s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.3.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000275s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.35.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000270s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1378.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1410.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000017s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1442.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1474.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1506.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1538.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.132.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.164.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000110s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000034s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.196.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.228.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.67.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000067s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.99.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000042s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1570.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1602.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.001407s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1666.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000063s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1762.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1794.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000222s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1730.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000109s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1698.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1634.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1826.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000158s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.131.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000042s
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.001884s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.008265s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000095s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.017055s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.008962s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.009390s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000183s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000148s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-08 21:34:53
