=== Suite started at 2024-12-13 22:42:33
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          5e6ebc04da20
=hosts         5e6ebc04da20 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:42:33
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-13 22:42:34
=ended         2024-12-13 22:42:35
=result        ok
=elapsed       0.610381s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-13 22:42:35
=ended         2024-12-13 22:42:35
=result        ok
=elapsed       0.042321s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-13 22:42:35
=ended         2024-12-13 22:42:35
=result        ok
=elapsed       0.002244s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-13 22:42:35
=ended         2024-12-13 22:42:36
=result        ok
=elapsed       0.648724s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-13 22:42:36
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.804608s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.009578s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.403753s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000452s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000343s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000581s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000492s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000707s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000380s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       1.269575s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:41
=result        ok
=elapsed       2.271036s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-13 22:42:41
=ended         2024-12-13 22:42:41
=result        ok
=elapsed       0.000010s
=group_time    5.716s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.322.html
=group_props   [{name,dtlsv1}]
=started       2024-12-13 22:42:41
=ended         2024-12-13 22:42:41
=result        ok
=elapsed       0.002014s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.354.html
=started       2024-12-13 22:42:41
=ended         2024-12-13 22:42:41
=result        ok
=elapsed       0.610060s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.386.html
=started       2024-12-13 22:42:41
=ended         2024-12-13 22:42:42
=result        ok
=elapsed       0.803618s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.418.html
=started       2024-12-13 22:42:42
=ended         2024-12-13 22:42:42
=result        ok
=elapsed       0.008633s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.482.html
=started       2024-12-13 22:42:42
=ended         2024-12-13 22:42:43
=result        ok
=elapsed       0.402372s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.514.html
=started       2024-12-13 22:42:43
=ended         2024-12-13 22:42:43
=result        ok
=elapsed       0.000318s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.546.html
=started       2024-12-13 22:42:43
=ended         2024-12-13 22:42:43
=result        ok
=elapsed       0.000259s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.578.html
=started       2024-12-13 22:42:43
=ended         2024-12-13 22:42:43
=result        ok
=elapsed       0.000441s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.610.html
=started       2024-12-13 22:42:43
=ended         2024-12-13 22:42:43
=result        ok
=elapsed       0.000428s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.642.html
=started       2024-12-13 22:42:43
=ended         2024-12-13 22:42:43
=result        ok
=elapsed       0.000509s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.674.html
=started       2024-12-13 22:42:43
=ended         2024-12-13 22:42:43
=result        ok
=elapsed       0.000265s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.706.html
=started       2024-12-13 22:42:43
=ended         2024-12-13 22:42:44
=result        ok
=elapsed       1.270617s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.898.html
=started       2024-12-13 22:42:44
=ended         2024-12-13 22:42:46
=result        ok
=elapsed       2.272531s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1058.html
=group_props   [{name,dtlsv1}]
=started       2024-12-13 22:42:46
=ended         2024-12-13 22:42:46
=result        ok
=elapsed       0.000010s
=group_time    5.672s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-12-13 22:42:46
=ended         2024-12-13 22:42:46
=result        ok
=elapsed       0.001734s
=group_time    12.139s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-12-13 22:42:46
