=== Suite started at 2024-04-10 08:30:16
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          aa9a00f39b3f
=hosts         aa9a00f39b3f 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-10 08:30:16
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-10 08:30:18
=ended         2024-04-10 08:30:18
=result        ok
=elapsed       0.602042
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-10 08:30:18
=ended         2024-04-10 08:30:19
=result        ok
=elapsed       0.042846
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-10 08:30:19
=ended         2024-04-10 08:30:19
=result        ok
=elapsed       0.002461
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-10 08:30:19
=ended         2024-04-10 08:30:19
=result        ok
=elapsed       0.647284
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-10 08:30:19
=ended         2024-04-10 08:30:20
=result        ok
=elapsed       0.804541
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-10 08:30:20
=ended         2024-04-10 08:30:20
=result        ok
=elapsed       0.008373
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-10 08:30:20
=ended         2024-04-10 08:30:21
=result        ok
=elapsed       0.403522
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-10 08:30:21
=ended         2024-04-10 08:30:21
=result        ok
=elapsed       4.79e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-10 08:30:21
=ended         2024-04-10 08:30:21
=result        ok
=elapsed       4.11e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-10 08:30:21
=ended         2024-04-10 08:30:21
=result        ok
=elapsed       6.14e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-10 08:30:21
=ended         2024-04-10 08:30:21
=result        ok
=elapsed       5.37e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-10 08:30:21
=ended         2024-04-10 08:30:21
=result        ok
=elapsed       7.47e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-04-10 08:30:21
=ended         2024-04-10 08:30:21
=result        ok
=elapsed       4.23e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-04-10 08:30:21
=ended         2024-04-10 08:30:22
=result        ok
=elapsed       1.270301
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-04-10 08:30:22
=ended         2024-04-10 08:30:24
=result        ok
=elapsed       2.269402
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-10 08:30:24
=ended         2024-04-10 08:30:24
=result        ok
=elapsed       2.7e-5
=group_time    5.871s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.259.html
=group_props   [{name,dtlsv1}]
=started       2024-04-10 08:30:24
=ended         2024-04-10 08:30:25
=result        ok
=elapsed       0.002232
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1538.html
=started       2024-04-10 08:30:25
=ended         2024-04-10 08:30:25
=result        ok
=elapsed       0.609278
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1570.html
=started       2024-04-10 08:30:25
=ended         2024-04-10 08:30:26
=result        ok
=elapsed       0.803819
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1602.html
=started       2024-04-10 08:30:26
=ended         2024-04-10 08:30:26
=result        ok
=elapsed       0.008659
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1698.html
=started       2024-04-10 08:30:26
=ended         2024-04-10 08:30:26
=result        ok
=elapsed       0.402127
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1730.html
=started       2024-04-10 08:30:26
=ended         2024-04-10 08:30:27
=result        ok
=elapsed       3.35e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1762.html
=started       2024-04-10 08:30:27
=ended         2024-04-10 08:30:27
=result        ok
=elapsed       3.21e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1794.html
=started       2024-04-10 08:30:27
=ended         2024-04-10 08:30:27
=result        ok
=elapsed       5.01e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1826.html
=started       2024-04-10 08:30:27
=ended         2024-04-10 08:30:27
=result        ok
=elapsed       4.06e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.1858.html
=started       2024-04-10 08:30:27
=ended         2024-04-10 08:30:27
=result        ok
=elapsed       5.44e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1890.html
=started       2024-04-10 08:30:27
=ended         2024-04-10 08:30:27
=result        ok
=elapsed       3.11e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.1922.html
=started       2024-04-10 08:30:27
=ended         2024-04-10 08:30:28
=result        ok
=elapsed       1.270425
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2018.html
=started       2024-04-10 08:30:28
=ended         2024-04-10 08:30:30
=result        ok
=elapsed       2.269591
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2082.html
=group_props   [{name,dtlsv1}]
=started       2024-04-10 08:30:30
=ended         2024-04-10 08:30:30
=result        ok
=elapsed       1.9e-5
=group_time    5.832s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-04-10 08:30:30
=ended         2024-04-10 08:30:30
=result        ok
=elapsed       0.002046
=group_time    12.529s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-04-10 08:30:30
=ended         2024-04-10 08:30:31
=result        ok
=elapsed       0.508369
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-04-10 08:30:31
=ended         2024-04-10 08:30:33
=result        ok
=elapsed       2.031084
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-04-10 08:30:33
=ended         2024-04-10 08:30:36
=result        ok
=elapsed       2.518747
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-04-10 08:30:36
=ended         2024-04-10 08:30:36
=result        ok
=elapsed       2.4e-5
=group_time    4.600s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.707.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-10 08:30:36
=ended         2024-04-10 08:30:39
=result        ok
=elapsed       3.526373
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.739.html
=started       2024-04-10 08:30:39
=ended         2024-04-10 08:30:42
=result        ok
=elapsed       2.520324
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.771.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-10 08:30:42
=ended         2024-04-10 08:30:42
=result        ok
=elapsed       2.3e-5
=group_time    6.097s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-04-10 08:30:42
=ended         2024-04-10 08:30:42
=result        ok
=elapsed       0.004814
=group_time    11.277s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-04-10 08:30:42
=ended         2024-04-10 08:30:42
=result        ok
=elapsed       0.515986
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
