=== Suite started at 2024-04-17 14:29:22
=== Starting test, 2193 test cases
=cases         2193
=user          otptest
=host          c98f681d6461
=hosts         c98f681d6461 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 14:29:23
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-17 14:29:25
=ended         2024-04-17 14:29:25
=result        ok
=elapsed       0.005786
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-17 14:29:25
=ended         2024-04-17 14:29:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.06e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-17 14:29:25
=ended         2024-04-17 14:29:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251006
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-17 14:29:25
=ended         2024-04-17 14:29:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002742
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-17 14:29:25
=ended         2024-04-17 14:29:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.6e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-17 14:29:25
=ended         2024-04-17 14:29:25
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-17 14:29:25
=ended         2024-04-17 14:29:25
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-17 14:29:25
=ended         2024-04-17 14:30:25
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.00076
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-17 14:30:25
=ended         2024-04-17 14:30:35
=result        ok
=elapsed       10.007536
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-17 14:30:35
=ended         2024-04-17 14:30:35
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-04-17 14:30:35
=ended         2024-04-17 14:30:35
=result        ok
=elapsed       2.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-04-17 14:30:35
=ended         2024-04-17 14:30:35
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-04-17 14:30:35
=ended         2024-04-17 14:30:35
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-04-17 14:30:35
=ended         2024-04-17 14:30:37
=result        ok
=elapsed       2.001143
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-04-17 14:30:37
=ended         2024-04-17 14:30:39
=result        ok
=elapsed       2.006651
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-04-17 14:30:39
=ended         2024-04-17 14:30:44
=result        ok
=elapsed       5.098535
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-17 14:30:44
=ended         2024-04-17 14:30:44
=result        ok
=elapsed       0.0
=group_time    79.349s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-04-17 14:30:44
=ended         2024-04-17 14:30:44
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-04-17 14:30:44
=ended         2024-04-17 14:30:45
=result        ok
=elapsed       0.264721
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-04-17 14:30:45
=ended         2024-04-17 14:30:45
=result        ok
=elapsed       0.300229
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-04-17 14:30:45
=ended         2024-04-17 14:30:46
=result        ok
=elapsed       1.009986
=case          alloc_SUITE:realloc_copy
