=== Suite started at 2024-12-09 13:39:33
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7c3b3c53f644
=hosts         7c3b3c53f644 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-09 13:39:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.003043s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.030338s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.002254s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.001859s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.015893s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.002459s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.002357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:33
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-09 13:39:33
=ended         2024-12-09 13:39:34
=result        ok
=elapsed       1.175182s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-09 13:39:34
=ended         2024-12-09 13:39:35
=result        ok
=elapsed       0.437098s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-09 13:39:35
=ended         2024-12-09 13:39:35
=result        ok
=elapsed       0.407322s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-09 13:39:35
=ended         2024-12-09 13:39:36
=result        ok
=elapsed       0.990796s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-09 13:39:36
=ended         2024-12-09 13:39:36
=result        ok
=elapsed       0.262410s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-09 13:39:36
=ended         2024-12-09 13:39:37
=result        ok
=elapsed       0.323788s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-09 13:39:37
=ended         2024-12-09 13:39:37
=result        ok
=elapsed       0.362375s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-09 13:39:37
=ended         2024-12-09 13:39:42
=result        ok
=elapsed       5.081506s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-09 13:39:42
=ended         2024-12-09 13:39:43
=result        ok
=elapsed       0.302895s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-09 13:39:43
=ended         2024-12-09 13:39:43
=result        ok
=elapsed       0.000002s
=group_time    9.569s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-09 13:39:43
=ended         2024-12-09 13:39:43
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-09 13:39:43
=ended         2024-12-09 13:39:44
=result        ok
=elapsed       1.035268s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-12-09 13:39:44
=ended         2024-12-09 13:39:44
=result        ok
=elapsed       0.331821s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-12-09 13:39:44
=ended         2024-12-09 13:39:44
=result        ok
=elapsed       0.290696s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-12-09 13:39:44
=ended         2024-12-09 13:39:45
=result        ok
=elapsed       0.751580s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-12-09 13:39:45
=ended         2024-12-09 13:39:45
=result        ok
=elapsed       0.251270s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-12-09 13:39:45
=ended         2024-12-09 13:39:46
=result        ok
=elapsed       0.251420s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-12-09 13:39:46
=ended         2024-12-09 13:39:46
=result        ok
=elapsed       0.321291s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-12-09 13:39:46
=ended         2024-12-09 13:39:50
=result        ok
=elapsed       4.365485s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-12-09 13:39:50
=ended         2024-12-09 13:39:51
=result        ok
=elapsed       0.262291s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-09 13:39:51
=ended         2024-12-09 13:39:51
=result        ok
=elapsed       0.424469s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-09 13:39:51
=ended         2024-12-09 13:39:55
=result        ok
=elapsed       3.900892s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-09 13:39:55
=ended         2024-12-09 13:39:56
=result        ok
=elapsed       1.309847s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-09 13:39:56
=ended         2024-12-09 13:39:57
=result        ok
=elapsed       0.734929s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-09 13:39:57
=ended         2024-12-09 13:39:59
=result        ok
=elapsed       1.782655s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-09 13:39:59
=ended         2024-12-09 13:39:59
=result        ok
=elapsed       0.395535s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-09 13:39:59
=ended         2024-12-09 13:40:01
=result        ok
=elapsed       1.166920s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-09 13:40:01
=ended         2024-12-09 13:40:01
=result        ok
=elapsed       0.154256s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-09 13:40:01
=ended         2024-12-09 13:40:01
=result        ok
=elapsed       0.457135s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-09 13:40:01
=ended         2024-12-09 13:40:04
=result        ok
=elapsed       2.908313s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-09 13:40:04
=ended         2024-12-09 13:40:06
=result        ok
=elapsed       2.009058s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-09 13:40:06
=ended         2024-12-09 13:40:06
=result        ok
=elapsed       0.000002s
=group_time    23.584s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1218.html
=group_props   [{name,features_with_server}]
=started       2024-12-09 13:40:06
=ended         2024-12-09 13:40:18
=result        ok
=elapsed       12.001013s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1250.html
=started       2024-12-09 13:40:18
=ended         2024-12-09 13:40:19
=result        ok
=elapsed       0.557797s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1282.html
=started       2024-12-09 13:40:19
=ended         2024-12-09 13:40:23
=result        ok
=elapsed       4.383925s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1314.html
=started       2024-12-09 13:40:23
=ended         2024-12-09 13:40:25
=result        ok
=elapsed       1.430157s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1346.html
=started       2024-12-09 13:40:25
=ended         2024-12-09 13:40:26
=result        ok
=elapsed       0.869733s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1378.html
=started       2024-12-09 13:40:26
=ended         2024-12-09 13:40:28
=result        ok
=elapsed       1.932684s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1730.html
=started       2024-12-09 13:40:28
=ended         2024-12-09 13:40:28
=result        ok
=elapsed       0.438541s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1826.html
=started       2024-12-09 13:40:28
=ended         2024-12-09 13:40:29
=result        ok
=elapsed       1.290956s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2050.html
=started       2024-12-09 13:40:29
=ended         2024-12-09 13:40:30
=result        ok
=elapsed       0.167267s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2146.html
=started       2024-12-09 13:40:30
=ended         2024-12-09 13:40:30
=result        ok
=elapsed       0.456530s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2370.html
=started       2024-12-09 13:40:30
=ended         2024-12-09 13:40:33
=result        ok
=elapsed       3.118492s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2658.html
=started       2024-12-09 13:40:33
=ended         2024-12-09 13:40:36
=result        ok
=elapsed       2.307045s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2690.html
=group_props   [{name,features_with_server}]
=started       2024-12-09 13:40:36
=ended         2024-12-09 13:40:36
=result        ok
=elapsed       0.000002s
=group_time    29.229s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-12-09 13:40:36
=ended         2024-12-09 13:40:36
=result        ok
=elapsed       0.000000s
=group_time    62.479s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-12-09 13:40:36
=ended         2024-12-09 13:40:36
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-12-09 13:40:36
=ended         2024-12-09 13:40:36
=result        ok
=elapsed       0.233817s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-12-09 13:40:36
=ended         2024-12-09 13:40:36
=result        ok
=elapsed       0.066532s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-12-09 13:40:36
=ended         2024-12-09 13:40:36
=result        ok
=elapsed       0.006480s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-12-09 13:40:36
=ended         2024-12-09 13:40:36
=result        ok
=elapsed       0.006696s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-12-09 13:40:36
=ended         2024-12-09 13:40:36
=result        ok
=elapsed       0.006881s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-12-09 13:40:36
=ended         2024-12-09 13:40:36
=result        ok
=elapsed       0.190128s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-12-09 13:40:36
=ended         2024-12-09 13:40:38
=result        ok
=elapsed       1.526473s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-12-09 13:40:38
=ended         2024-12-09 13:40:38
=result        ok
=elapsed       0.450541s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-12-09 13:40:38
=ended         2024-12-09 13:40:40
=result        ok
=elapsed       1.522839s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-12-09 13:40:40
=ended         2024-12-09 13:40:40
=result        ok
=elapsed       0.000003s
=group_time    4.248s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-12-09 13:40:40
=ended         2024-12-09 13:40:40
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-12-09 13:40:40
=ended         2024-12-09 13:40:40
=result        ok
=elapsed       0.005180s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-12-09 13:40:40
=ended         2024-12-09 13:40:40
=result        ok
=elapsed       0.043652s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-12-09 13:40:40
=ended         2024-12-09 13:40:43
=result        ok
=elapsed       3.005402s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-12-09 13:40:43
=ended         2024-12-09 13:40:43
=result        ok
=elapsed       0.001858s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-12-09 13:40:43
=ended         2024-12-09 13:40:51
=result        ok
