=== Suite started at 2024-06-25 10:32:58
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          8e99e6125a50
=hosts         8e99e6125a50 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-25 10:32:58
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-25 10:33:01
=ended         2024-06-25 10:33:01
=result        ok
=elapsed       0.006856
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-25 10:33:01
=ended         2024-06-25 10:33:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.09e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-25 10:33:01
=ended         2024-06-25 10:33:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251593
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-25 10:33:01
=ended         2024-06-25 10:33:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002776
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-25 10:33:01
=ended         2024-06-25 10:33:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.9e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-25 10:33:01
=ended         2024-06-25 10:33:01
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-25 10:33:01
=ended         2024-06-25 10:33:01
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-25 10:33:01
=ended         2024-06-25 10:34:01
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.00105
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-25 10:34:01
=ended         2024-06-25 10:34:11
=result        ok
=elapsed       10.007175
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-25 10:34:11
=ended         2024-06-25 10:34:11
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-25 10:34:11
=ended         2024-06-25 10:34:11
=result        ok
=elapsed       2.4e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-25 10:34:11
=ended         2024-06-25 10:34:11
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-25 10:34:11
=ended         2024-06-25 10:34:11
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-25 10:34:11
=ended         2024-06-25 10:34:13
=result        ok
=elapsed       2.00178
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-25 10:34:13
=ended         2024-06-25 10:34:15
=result        ok
=elapsed       2.007187
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-25 10:34:15
=ended         2024-06-25 10:34:20
=result        ok
=elapsed       5.114504
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-25 10:34:20
=ended         2024-06-25 10:34:20
=result        ok
=elapsed       0.0
=group_time    79.366s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-25 10:34:20
=ended         2024-06-25 10:34:21
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-25 10:34:21
=ended         2024-06-25 10:34:21
=result        ok
=elapsed       0.272649
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-25 10:34:21
=ended         2024-06-25 10:34:21
=result        ok
=elapsed       0.309088
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-25 10:34:21
=ended         2024-06-25 10:34:22
=result        ok
=elapsed       1.006816
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-06-25 10:34:22
=ended         2024-06-25 10:34:23
=result        ok
=elapsed       0.979956
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-06-25 10:34:23
=ended         2024-06-25 10:34:24
=result        ok
=elapsed       0.567474
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-06-25 10:34:24
=ended         2024-06-25 10:34:24
=result        ok
=elapsed       0.002002
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-06-25 10:34:24
=ended         2024-06-25 10:34:24
=result        ok
=elapsed       0.290438
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-06-25 10:34:24
=ended         2024-06-25 10:34:27
=result        ok
=elapsed       2.570477
=case          alloc_SUITE:mseg_clear_cache
