=== Suite started at 2023-09-08 01:01:38
=== Starting test, 1936 test cases
=cases         1936
=user          otptest
=host          0b71ca7c353d
=hosts         0b71ca7c353d 
=emulator_vsn  14.0.2
=emulator      beam
=otp_release   27
=started       2023-09-08 01:01:38
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2023-09-08 01:01:41
=ended         2023-09-08 01:01:41
=result        ok
=elapsed       0.009464
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2023-09-08 01:01:41
=ended         2023-09-08 01:01:41
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001417
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2023-09-08 01:01:41
=ended         2023-09-08 01:01:42
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.26141
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2023-09-08 01:01:42
=ended         2023-09-08 01:01:42
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.011073
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2023-09-08 01:01:42
=ended         2023-09-08 01:01:42
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       1.38e-4
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2023-09-08 01:01:42
=ended         2023-09-08 01:01:42
=result        ok
=elapsed       0.0
=group_time    0.407s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2023-09-08 01:01:42
=ended         2023-09-08 01:01:42
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2023-09-08 01:01:42
=ended         2023-09-08 01:02:42
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000811
=case          after_SUITE:receive_after
