=== Suite started at 2024-09-10 19:24:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b72093d5c6a6
=hosts         b72093d5c6a6 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-10 19:24:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       0.005031
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       0.027391
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       0.002464
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       0.00209
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       0.016317
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       0.002632
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       0.002348
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:35
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-10 19:24:35
=ended         2024-09-10 19:24:37
=result        ok
=elapsed       1.134109
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-10 19:24:37
=ended         2024-09-10 19:24:37
=result        ok
=elapsed       0.437094
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-10 19:24:37
=ended         2024-09-10 19:24:37
=result        ok
=elapsed       0.37071
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-10 19:24:37
=ended         2024-09-10 19:24:38
=result        ok
=elapsed       0.980297
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-10 19:24:38
=ended         2024-09-10 19:24:39
=result        ok
=elapsed       0.261691
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-10 19:24:39
=ended         2024-09-10 19:24:39
=result        ok
=elapsed       0.297956
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-10 19:24:39
=ended         2024-09-10 19:24:39
=result        ok
=elapsed       0.348697
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-10 19:24:39
=ended         2024-09-10 19:24:44
=result        ok
=elapsed       4.877196
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-10 19:24:44
=ended         2024-09-10 19:24:45
=result        ok
=elapsed       0.290034
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-10 19:24:45
=ended         2024-09-10 19:24:45
=result        ok
=elapsed       8.0e-6
=group_time    9.228s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-09-10 19:24:45
=ended         2024-09-10 19:24:45
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-09-10 19:24:45
=ended         2024-09-10 19:24:46
=result        ok
=elapsed       0.977886
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-09-10 19:24:46
=ended         2024-09-10 19:24:46
=result        ok
=elapsed       0.314515
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-09-10 19:24:46
=ended         2024-09-10 19:24:46
=result        ok
=elapsed       0.271482
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-09-10 19:24:46
=ended         2024-09-10 19:24:47
=result        ok
=elapsed       0.721559
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-09-10 19:24:47
=ended         2024-09-10 19:24:47
=result        ok
=elapsed       0.24136
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-09-10 19:24:47
=ended         2024-09-10 19:24:48
=result        ok
=elapsed       0.247674
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-09-10 19:24:48
=ended         2024-09-10 19:24:48
=result        ok
=elapsed       0.32677
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-09-10 19:24:48
=ended         2024-09-10 19:24:52
=result        ok
=elapsed       4.302325
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-09-10 19:24:52
=ended         2024-09-10 19:24:53
=result        ok
=elapsed       0.269639
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-10 19:24:53
=ended         2024-09-10 19:24:53
=result        ok
=elapsed       0.414911
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-10 19:24:53
=ended         2024-09-10 19:24:57
=result        ok
=elapsed       3.797553
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-10 19:24:57
=ended         2024-09-10 19:24:58
=result        ok
=elapsed       1.208368
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-10 19:24:58
=ended         2024-09-10 19:24:59
=result        ok
=elapsed       0.715922
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-10 19:24:59
=ended         2024-09-10 19:25:01
=result        ok
=elapsed       1.78207
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-10 19:25:01
=ended         2024-09-10 19:25:01
=result        ok
=elapsed       0.405532
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-10 19:25:01
=ended         2024-09-10 19:25:02
=result        ok
=elapsed       1.190026
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-10 19:25:02
=ended         2024-09-10 19:25:02
=result        ok
=elapsed       0.153894
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-10 19:25:02
=ended         2024-09-10 19:25:03
=result        ok
=elapsed       0.478368
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-10 19:25:03
=ended         2024-09-10 19:25:06
=result        ok
=elapsed       2.809602
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-10 19:25:06
=ended         2024-09-10 19:25:08
=result        ok
=elapsed       1.956868
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-09-10 19:25:08
=ended         2024-09-10 19:25:08
=result        ok
=elapsed       5.0e-6
=group_time    23.072s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-09-10 19:25:08
=ended         2024-09-10 19:25:20
=result        ok
=elapsed       12.000366
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-09-10 19:25:20
=ended         2024-09-10 19:25:20
=result        ok
=elapsed       0.572986
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-09-10 19:25:20
=ended         2024-09-10 19:25:25
=result        ok
=elapsed       4.195271
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-09-10 19:25:25
=ended         2024-09-10 19:25:26
=result        ok
=elapsed       1.416307
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-09-10 19:25:26
=ended         2024-09-10 19:25:27
=result        ok
=elapsed       0.836902
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-09-10 19:25:27
=ended         2024-09-10 19:25:29
=result        ok
=elapsed       1.901345
