=== Suite started at 2024-10-21 20:22:25
=== Starting test, 1658 test cases
=cases         1658
=user          otptest
=host          571e68de4466
=hosts         571e68de4466 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-21 20:22:25
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-21 20:22:27
=ended         2024-10-21 20:22:27
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-21 20:22:27
=node_start    cp1_failover__2@571e68de4466
=node_start    cp2_failover__34@571e68de4466
=node_start    cp3_failover__66@571e68de4466
=node_stop     cp1_failover__2@571e68de4466
=node_start    cp1_failover__2@571e68de4466
=node_stop     cp2_failover__34@571e68de4466
=node_stop     cp1_failover__2@571e68de4466
=node_start    cp2_failover__34@571e68de4466
=node_start    cp1_failover__2@571e68de4466
=node_stop     cp1_failover__2@571e68de4466
=node_stop     cp2_failover__34@571e68de4466
=node_stop     cp3_failover__66@571e68de4466
=ended         2024-10-21 20:22:41
=result        ok
=elapsed       13.517695s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-21 20:22:41
=node_start    cp1_failover_comp__386@571e68de4466
=node_start    cp2_failover_comp__418@571e68de4466
=node_start    cp3_failover_comp__450@571e68de4466
=node_stop     cp1_failover_comp__386@571e68de4466
=node_start    cp1_failover_comp__386@571e68de4466
=node_stop     cp2_failover_comp__418@571e68de4466
=node_stop     cp1_failover_comp__386@571e68de4466
=node_start    cp2_failover_comp__418@571e68de4466
=node_start    cp1_failover_comp__386@571e68de4466
=node_stop     cp1_failover_comp__386@571e68de4466
=node_stop     cp2_failover_comp__418@571e68de4466
=node_stop     cp3_failover_comp__450@571e68de4466
=ended         2024-10-21 20:22:59
=result        ok
=elapsed       18.023689s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-21 20:22:59
=node_start    cp1_permissions__770@571e68de4466
=node_start    cp2_permissions__802@571e68de4466
=node_start    cp3_permissions__834@571e68de4466
=node_stop     cp2_permissions__802@571e68de4466
=node_stop     cp1_permissions__770@571e68de4466
=node_stop     cp3_permissions__834@571e68de4466
=ended         2024-10-21 20:23:08
=result        ok
=elapsed       9.807610s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-21 20:23:08
=node_start    cp1_load__1058@571e68de4466
=node_start    cp2_load__1090@571e68de4466
=node_start    cp3_load__1122@571e68de4466
=node_stop     cp1_load__1058@571e68de4466
=node_stop     cp2_load__1090@571e68de4466
=node_stop     cp3_load__1122@571e68de4466
=ended         2024-10-21 20:23:09
=result        ok
=elapsed       0.732917s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-21 20:23:09
=node_start    cp1_load_use_cache__1346@571e68de4466
=node_start    cp2_load_use_cache__1378@571e68de4466
=node_start    cp3_load_use_cache__1410@571e68de4466
=node_stop     cp1_load_use_cache__1346@571e68de4466
=node_stop     cp2_load_use_cache__1378@571e68de4466
=node_stop     cp3_load_use_cache__1410@571e68de4466
=ended         2024-10-21 20:23:10
=result        ok
=elapsed       0.723841s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-21 20:23:10
=ended         2024-10-21 20:23:12
