=== Suite started at 2024-03-06 22:07:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          77239270f5bc
=hosts         77239270f5bc 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-06 22:07:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-06 22:07:26
=ended         2024-03-06 22:07:26
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-06 22:07:26
=ended         2024-03-06 22:07:26
=result        ok
=elapsed       0.003585
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-06 22:07:26
=ended         2024-03-06 22:07:26
=result        ok
=elapsed       0.03177
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-06 22:07:26
=ended         2024-03-06 22:07:26
=result        ok
=elapsed       0.002682
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-06 22:07:26
=ended         2024-03-06 22:07:26
=result        ok
=elapsed       0.001988
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-06 22:07:26
=ended         2024-03-06 22:07:26
=result        ok
=elapsed       0.01567
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-06 22:07:26
=ended         2024-03-06 22:07:26
=result        ok
=elapsed       0.002601
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-06 22:07:26
=ended         2024-03-06 22:07:26
=result        ok
=elapsed       0.001945
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-06 22:07:26
=ended         2024-03-06 22:07:27
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-06 22:07:27
=ended         2024-03-06 22:07:27
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-06 22:07:27
=ended         2024-03-06 22:07:27
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-06 22:07:27
=ended         2024-03-06 22:07:28
=result        ok
=elapsed       1.114651
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-06 22:07:28
=ended         2024-03-06 22:07:28
=result        ok
=elapsed       0.432061
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-06 22:07:28
=ended         2024-03-06 22:07:29
=result        ok
=elapsed       0.399889
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-06 22:07:29
=ended         2024-03-06 22:07:30
=result        ok
=elapsed       1.013674
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-06 22:07:30
=ended         2024-03-06 22:07:30
=result        ok
=elapsed       0.260809
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-06 22:07:30
=ended         2024-03-06 22:07:30
=result        ok
=elapsed       0.305416
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-06 22:07:30
=ended         2024-03-06 22:07:31
=result        ok
=elapsed       0.352534
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-06 22:07:31
=ended         2024-03-06 22:07:36
=result        ok
=elapsed       4.894811
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-06 22:07:36
=ended         2024-03-06 22:07:36
=result        ok
=elapsed       0.274285
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-06 22:07:36
=ended         2024-03-06 22:07:36
=result        ok
=elapsed       2.0e-6
=group_time    9.283s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-06 22:07:36
=ended         2024-03-06 22:07:36
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-06 22:07:36
=ended         2024-03-06 22:07:37
=result        ok
=elapsed       0.988756
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-06 22:07:37
=ended         2024-03-06 22:07:37
=result        ok
=elapsed       0.334646
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-06 22:07:37
=ended         2024-03-06 22:07:38
=result        ok
=elapsed       0.306643
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.66.html
=started       2024-03-06 22:07:38
=ended         2024-03-06 22:07:38
=result        ok
=elapsed       0.787767
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.98.html
=started       2024-03-06 22:07:38
=ended         2024-03-06 22:07:39
=result        ok
=elapsed       0.234218
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.130.html
=started       2024-03-06 22:07:39
=ended         2024-03-06 22:07:39
=result        ok
=elapsed       0.233304
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.162.html
=started       2024-03-06 22:07:39
=ended         2024-03-06 22:07:39
=result        ok
=elapsed       0.341645
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.194.html
=started       2024-03-06 22:07:39
=ended         2024-03-06 22:07:44
=result        ok
=elapsed       4.32865
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.226.html
=started       2024-03-06 22:07:44
=ended         2024-03-06 22:07:44
=result        ok
=elapsed       0.231061
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-06 22:07:44
=ended         2024-03-06 22:07:44
=result        ok
=elapsed       0.410394
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-06 22:07:44
=ended         2024-03-06 22:07:48
=result        ok
=elapsed       3.830875
