=== Suite started at 2024-10-28 22:01:44
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          ac69dd854331
=hosts         ac69dd854331 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 22:01:44
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-10-28 22:01:44
=ended         2024-10-28 22:01:44
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-10-28 22:01:44
=ended         2024-10-28 22:01:44
=result        ok
=elapsed       0.000079s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-10-28 22:01:44
=ended         2024-10-28 22:01:44
=result        ok
=elapsed       0.000477s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-10-28 22:01:44
=ended         2024-10-28 22:01:44
=result        ok
=elapsed       0.307749s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-10-28 22:01:44
=ended         2024-10-28 22:01:44
=result        ok
=elapsed       0.000916s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-10-28 22:01:44
=ended         2024-10-28 22:01:48
=result        ok
=elapsed       3.399688s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-10-28 22:01:48
=ended         2024-10-28 22:01:48
=result        ok
=elapsed       0.000785s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-10-28 22:01:48
=ended         2024-10-28 22:01:48
=result        ok
=elapsed       0.000000s
=group_time    3.880s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-10-28 22:01:48
=ended         2024-10-28 22:01:48
=result        ok
=elapsed       0.125681s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-10-28 22:01:48
=ended         2024-10-28 22:01:48
=result        ok
=elapsed       0.000153s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-10-28 22:01:48
=ended         2024-10-28 22:01:49
=result        ok
=elapsed       1.103122s
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-10-28 22:01:49
=ended         2024-10-28 22:01:49
=result        ok
=elapsed       0.007990s
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
=started       2024-10-28 22:01:49
=ended         2024-10-28 22:01:49
=result        ok
=elapsed       0.107138s
=case          wx_basic_SUITE:wx_misc
=logfile       wx_basic_suite.wx_misc.html
=started       2024-10-28 22:01:49
=ended         2024-10-28 22:01:49
=result        ok
=elapsed       0.004495s
=case          wx_basic_SUITE:data_types
=logfile       wx_basic_suite.data_types.html
=started       2024-10-28 22:01:49
=ended         2024-10-28 22:01:49
=result        ok
=elapsed       0.005203s
=case          wx_basic_SUITE:enums
=logfile       wx_basic_suite.enums.html
=started       2024-10-28 22:01:49
=ended         2024-10-28 22:01:50
=result        ok
=elapsed       0.508841s
=case          wx_basic_SUITE:wx_object
=logfile       wx_basic_suite.wx_object.html
=started       2024-10-28 22:01:50
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       3.756117s
=case          wx_basic_SUITE:init_per_group
=logfile       wx_basic_suite.init_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.000000s
=case          wx_basic_SUITE:undef_handle_event
=logfile       wx_basic_suite.undef_handle_event.html
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.008395s
=case          wx_basic_SUITE:undef_handle_call
=logfile       wx_basic_suite.undef_handle_call.html
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.002138s
=case          wx_basic_SUITE:undef_handle_cast
=logfile       wx_basic_suite.undef_handle_cast.html
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.002147s
