=== Suite started at 2025-01-20 15:49:47
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          95d13aac6889
=hosts         95d13aac6889 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 15:49:47
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2025-01-20 15:49:47
=ended         2025-01-20 15:49:47
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2025-01-20 15:49:47
=ended         2025-01-20 15:49:53
=result        ok
=elapsed       0.501801s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2025-01-20 15:49:53
=ended         2025-01-20 15:49:58
=result        ok
=elapsed       0.502656s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2025-01-20 15:49:58
=ended         2025-01-20 15:50:03
=result        ok
=elapsed       0.502294s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2025-01-20 15:50:03
=ended         2025-01-20 15:50:08
=result        ok
=elapsed       0.502203s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2025-01-20 15:50:08
=ended         2025-01-20 15:50:13
=result        ok
=elapsed       0.502426s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2025-01-20 15:50:13
=ended         2025-01-20 15:50:18
=result        ok
=elapsed       0.502250s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2025-01-20 15:50:18
=ended         2025-01-20 15:50:23
=result        ok
=elapsed       0.502347s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2025-01-20 15:50:23
=ended         2025-01-20 15:50:28
=result        ok
=elapsed       0.502198s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2025-01-20 15:50:28
=ended         2025-01-20 15:50:36
=result        ok
=elapsed       3.504543s
=case          epmd_SUITE:unregister_others_name_1
=logfile       epmd_suite.unregister_others_name_1.html
=started       2025-01-20 15:50:36
=ended         2025-01-20 15:50:41
=result        ok
=elapsed       0.501997s
=case          epmd_SUITE:unregister_others_name_2
=logfile       epmd_suite.unregister_others_name_2.html
=started       2025-01-20 15:50:41
=ended         2025-01-20 15:50:46
=result        ok
=elapsed       0.501764s
=case          epmd_SUITE:register_overflow
=logfile       epmd_suite.register_overflow.html
=started       2025-01-20 15:50:46
=ended         2025-01-20 15:51:06
=result        ok
=elapsed       15.337495s
=case          epmd_SUITE:name_with_null_inside
=logfile       epmd_suite.name_with_null_inside.html
=started       2025-01-20 15:51:06
=ended         2025-01-20 15:51:11
=result        ok
=elapsed       0.502005s
=case          epmd_SUITE:name_null_terminated
=logfile       epmd_suite.name_null_terminated.html
=started       2025-01-20 15:51:11
=ended         2025-01-20 15:51:16
=result        ok
=elapsed       0.502051s
=case          epmd_SUITE:stupid_names_req
=logfile       epmd_suite.stupid_names_req.html
=started       2025-01-20 15:51:16
=ended         2025-01-20 15:51:22
=result        ok
=elapsed       1.951031s
=case          epmd_SUITE:no_data
=logfile       epmd_suite.no_data.html
=started       2025-01-20 15:51:22
=ended         2025-01-20 15:51:32
=result        ok
=elapsed       5.502232s
=case          epmd_SUITE:one_byte
=logfile       epmd_suite.one_byte.html
=started       2025-01-20 15:51:32
=ended         2025-01-20 15:51:42
=result        ok
=elapsed       5.502311s
=case          epmd_SUITE:two_bytes
=logfile       epmd_suite.two_bytes.html
=started       2025-01-20 15:51:42
=ended         2025-01-20 15:51:52
=result        ok
=elapsed       5.502273s
=case          epmd_SUITE:partial_packet
=logfile       epmd_suite.partial_packet.html
=started       2025-01-20 15:51:52
=ended         2025-01-20 15:52:02
=result        ok
=elapsed       5.502202s
=case          epmd_SUITE:zero_length
=logfile       epmd_suite.zero_length.html
=started       2025-01-20 15:52:02
=ended         2025-01-20 15:52:08
=result        ok
=elapsed       1.502195s
=case          epmd_SUITE:too_large
=logfile       epmd_suite.too_large.html
=started       2025-01-20 15:52:08
=ended         2025-01-20 15:52:14
=result        ok
=elapsed       1.507205s
=case          epmd_SUITE:alive_req_too_small_1
=logfile       epmd_suite.alive_req_too_small_1.html
=started       2025-01-20 15:52:14
=ended         2025-01-20 15:52:20
=result        ok
=elapsed       1.502272s
=case          epmd_SUITE:alive_req_too_small_2
=logfile       epmd_suite.alive_req_too_small_2.html
=started       2025-01-20 15:52:20
=ended         2025-01-20 15:52:27
=result        ok
=elapsed       1.502216s
=case          epmd_SUITE:alive_req_too_large
=logfile       epmd_suite.alive_req_too_large.html
=started       2025-01-20 15:52:27
=ended         2025-01-20 15:52:33
=result        ok
=elapsed       1.502221s
=case          epmd_SUITE:returns_valid_empty_extra
=logfile       epmd_suite.returns_valid_empty_extra.html
=started       2025-01-20 15:52:33
=ended         2025-01-20 15:52:38
=result        ok
=elapsed       0.502062s
=case          epmd_SUITE:returns_valid_populated_extra_with_nulls
=logfile       epmd_suite.returns_valid_populated_extra_with_nulls.html
=started       2025-01-20 15:52:38
=ended         2025-01-20 15:52:43
=result        ok
=elapsed       0.502252s
=case          epmd_SUITE:names_stdout
=logfile       epmd_suite.names_stdout.html
=started       2025-01-20 15:52:43
=ended         2025-01-20 15:52:48
=result        ok
=elapsed       0.503893s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,buffer_overrun},{suite,epmd_SUITE}]
=started       2025-01-20 15:52:48
=ended         2025-01-20 15:52:48
=result        ok
=elapsed       0.000034s
=case          epmd_SUITE:buffer_overrun_1
=logfile       epmd_suite.buffer_overrun_1.html
=started       2025-01-20 15:52:48
=ended         2025-01-20 15:53:11
=result        ok
=elapsed       18.787176s
=case          epmd_SUITE:buffer_overrun_2
=logfile       epmd_suite.buffer_overrun_2.html
=started       2025-01-20 15:53:11
=ended         2025-01-20 15:53:20
=result        ok
=elapsed       4.276514s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,buffer_overrun},{suite,epmd_SUITE}]
=started       2025-01-20 15:53:20
=ended         2025-01-20 15:53:20
=result        ok
=elapsed       0.000033s
=group_time    32.155s
=case          epmd_SUITE:no_nonlocal_register
=logfile       epmd_suite.no_nonlocal_register.html
=started       2025-01-20 15:53:20
=ended         2025-01-20 15:53:25
=result        skipped: "No ssh_proxy_host configured in ts.config"
=elapsed       0.000419s
=== *** SKIPPED test case 30 of 33 ***
=case          epmd_SUITE:no_nonlocal_kill
=logfile       epmd_suite.no_nonlocal_kill.html
=started       2025-01-20 15:53:25
=ended         2025-01-20 15:53:30
=result        skipped: "No ssh_proxy_host configured in ts.config"
=elapsed       0.000250s
=== *** SKIPPED test case 31 of 33 ***
=case          epmd_SUITE:no_live_killing
=logfile       epmd_suite.no_live_killing.html
=started       2025-01-20 15:53:30
=ended         2025-01-20 15:53:36
=result        ok
=elapsed       1.006944s
=case          epmd_SUITE:socket_reset_before_alive2_reply_is_written
=logfile       epmd_suite.socket_reset_before_alive2_reply_is_written.html
=started       2025-01-20 15:53:36
=ended         2025-01-20 15:53:45
=result        ok
=elapsed       3.108136s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2025-01-20 15:53:45
=ended         2025-01-20 15:53:45
=result        ok
=elapsed       0.000000s
=group_time    237.163s
=== TEST COMPLETE, 31 ok, 0 failed, 2 skipped of 33 test cases

=finished      2025-01-20 15:53:45
=failed        0
=successful    31
=user_skipped  2
=auto_skipped  0
=elapsed_time  237204246
