=== Suite started at 2024-10-01 21:55:05
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          10576cf54d35
=hosts         10576cf54d35 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-01 21:55:05
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       0.007366
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       0.003153
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       0.002417
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       0.047521
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       0.001039
=group_time    0.157s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       0.045919
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       9.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       0.002245
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       0.004327
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       0.007688
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:05
=result        ok
=elapsed       0.011247
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-01 21:55:05
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.113484
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       2.93e-4
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1506.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.002
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.131.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.004824
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.227.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.005706
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.291.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.006002
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.355.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.112049
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       3.72e-4
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.419.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.002194
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.451.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.005641
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.515.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.007048
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.579.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.007168
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.643.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       4.11e-4
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1730.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.001957
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1762.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.039941
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.707.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.032093
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.739.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:06
=result        ok
=elapsed       0.041628
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-10-01 21:55:06
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.314412
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.002419
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.002351
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2594.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       3.92e-4
=group_time    0.600s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2626.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.001742
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2658.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.031222
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1443.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.040521
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1507.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.032704
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1571.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.148107
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.2786.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.292833
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.3234.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.002072
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.3298.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.002542
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3330.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       4.33e-4
=group_time    0.741s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3362.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.002017
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3394.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.00516
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2371.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.005792
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3458.html
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       0.006988
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2531.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:07
=result        ok
=elapsed       4.58e-4
=group_time    0.113s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2563.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-10-01 21:55:07
=ended         2024-10-01 21:55:08
=result        ok
=elapsed       0.001957
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2595.html
