=== Suite started at 2024-06-25 14:22:59
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          0f9add862fac
=hosts         0f9add862fac 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 14:22:59
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-06-25 14:23:00
=ended         2024-06-25 14:23:00
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-06-25 14:23:00
=ended         2024-06-25 14:23:00
=result        ok
=elapsed       0.030462
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-06-25 14:23:00
=ended         2024-06-25 14:23:00
=result        ok
=elapsed       6.09e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-06-25 14:23:00
=ended         2024-06-25 14:23:00
=result        ok
=elapsed       0.0
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-06-25 14:23:00
Trying to start ct@0f9add862fac

Node ct@0f9add862fac started

=ended         2024-06-25 14:23:00
=result        ok
=elapsed       0.189624
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-06-25 14:23:00
=ended         2024-06-25 14:23:21
=result        ok
=elapsed       21.290063
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-06-25 14:23:21
=ended         2024-06-25 14:23:21
=result        ok
=elapsed       0.001151
=group_time    21.530s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-06-25 14:23:21
Trying to start ct@0f9add862fac

Node ct@0f9add862fac started

=ended         2024-06-25 14:23:21
=result        ok
=elapsed       0.157708
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-06-25 14:23:21
=ended         2024-06-25 14:23:26
=result        ok
=elapsed       4.366826
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-06-25 14:23:26
=ended         2024-06-25 14:23:30
=result        ok
=elapsed       4.265919
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-06-25 14:23:30
=ended         2024-06-25 14:23:30
=result        ok
=elapsed       9.37e-4
=group_time    8.863s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-06-25 14:23:30
Trying to start ct@0f9add862fac

Node ct@0f9add862fac started

=ended         2024-06-25 14:23:30
=result        ok
=elapsed       0.155079
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-06-25 14:23:30
=ended         2024-06-25 14:23:35
=result        ok
=elapsed       4.239515
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-06-25 14:23:35
=ended         2024-06-25 14:23:39
=result        ok
=elapsed       4.064932
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-06-25 14:23:39
=ended         2024-06-25 14:23:39
=result        ok
=elapsed       9.07e-4
=group_time    8.532s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-06-25 14:23:39
Trying to start ct@0f9add862fac

Node ct@0f9add862fac started

=ended         2024-06-25 14:23:39
=result        ok
=elapsed       0.155433
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-06-25 14:23:39
=ended         2024-06-25 14:23:44
=result        ok
=elapsed       5.27932
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-06-25 14:23:44
=ended         2024-06-25 14:23:44
=result        ok
=elapsed       0.005219
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-06-25 14:23:44
=ended         2024-06-25 14:23:49
=result        ok
=elapsed       5.09199
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-06-25 14:23:49
=ended         2024-06-25 14:24:04
=result        ok
=elapsed       14.265489
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-06-25 14:24:04
=ended         2024-06-25 14:24:09
=result        ok
=elapsed       5.106314
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-06-25 14:24:09
=ended         2024-06-25 14:24:14
=result        ok
=elapsed       5.115888
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-06-25 14:24:14
=ended         2024-06-25 14:24:28
=result        ok
=elapsed       14.258741
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-06-25 14:24:28
=ended         2024-06-25 14:24:28
=result        ok
=elapsed       8.58e-4
=group_time    49.474s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-06-25 14:24:28
Trying to start ct@0f9add862fac

Node ct@0f9add862fac started

=ended         2024-06-25 14:24:28
=result        ok
=elapsed       0.155972
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-06-25 14:24:28
=ended         2024-06-25 14:24:39
=result        ok
=elapsed       11.156708
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-06-25 14:24:39
=ended         2024-06-25 14:24:40
=result        ok
=elapsed       8.45e-4
=group_time    11.362s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-06-25 14:24:40
Trying to start ct@0f9add862fac

Node ct@0f9add862fac started

=ended         2024-06-25 14:24:40
=result        ok
=elapsed       0.153566
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-06-25 14:24:40
=ended         2024-06-25 14:24:44
=result        ok
=elapsed       4.221925
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-06-25 14:24:44
=ended         2024-06-25 14:24:48
=result        ok
=elapsed       4.026819
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-06-25 14:24:48
=ended         2024-06-25 14:24:52
=result        ok
=elapsed       4.039708
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-06-25 14:24:52
=ended         2024-06-25 14:25:02
=result        ok
=elapsed       10.105888
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-06-25 14:25:02
=ended         2024-06-25 14:25:18
=result        ok
=elapsed       16.197048
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-06-25 14:25:18
