=== Suite started at 2024-05-07 13:59:52
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d322754123ed
=hosts         d322754123ed 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 13:59:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-07 13:59:52
=ended         2024-05-07 13:59:52
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-07 13:59:52
=ended         2024-05-07 13:59:52
=result        ok
=elapsed       0.003405
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-07 13:59:52
=ended         2024-05-07 13:59:52
=result        ok
=elapsed       0.034801
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-07 13:59:52
=ended         2024-05-07 13:59:52
=result        ok
=elapsed       0.002328
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-07 13:59:52
=ended         2024-05-07 13:59:52
=result        ok
=elapsed       0.002144
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-07 13:59:52
=ended         2024-05-07 13:59:52
=result        ok
=elapsed       0.01572
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-07 13:59:52
=ended         2024-05-07 13:59:52
=result        ok
=elapsed       0.00225
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-07 13:59:52
=ended         2024-05-07 13:59:52
=result        ok
=elapsed       0.002332
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-07 13:59:52
=ended         2024-05-07 13:59:53
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-07 13:59:53
=ended         2024-05-07 13:59:53
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-07 13:59:53
=ended         2024-05-07 13:59:53
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-07 13:59:53
=ended         2024-05-07 13:59:54
=result        ok
=elapsed       1.109744
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-07 13:59:54
=ended         2024-05-07 13:59:54
=result        ok
=elapsed       0.431743
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-07 13:59:54
=ended         2024-05-07 13:59:55
=result        ok
=elapsed       0.388994
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-07 13:59:55
=ended         2024-05-07 13:59:56
=result        ok
=elapsed       1.017857
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-07 13:59:56
=ended         2024-05-07 13:59:56
=result        ok
=elapsed       0.274023
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-07 13:59:56
=ended         2024-05-07 13:59:56
=result        ok
=elapsed       0.284272
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-07 13:59:56
=ended         2024-05-07 13:59:57
=result        ok
=elapsed       0.354049
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-07 13:59:57
=ended         2024-05-07 14:00:02
=result        ok
=elapsed       4.965636
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-07 14:00:02
=ended         2024-05-07 14:00:02
=result        ok
=elapsed       0.269112
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-07 14:00:02
=ended         2024-05-07 14:00:02
=result        ok
=elapsed       3.0e-6
=group_time    9.327s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-07 14:00:02
=ended         2024-05-07 14:00:02
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-05-07 14:00:02
=ended         2024-05-07 14:00:03
=result        ok
=elapsed       0.992675
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-05-07 14:00:03
=ended         2024-05-07 14:00:03
=result        ok
=elapsed       0.354667
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-05-07 14:00:03
=ended         2024-05-07 14:00:04
=result        ok
=elapsed       0.304918
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-05-07 14:00:04
=ended         2024-05-07 14:00:04
=result        ok
=elapsed       0.779113
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2024-05-07 14:00:04
=ended         2024-05-07 14:00:05
=result        ok
=elapsed       0.239118
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2024-05-07 14:00:05
=ended         2024-05-07 14:00:05
=result        ok
=elapsed       0.243365
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2024-05-07 14:00:05
=ended         2024-05-07 14:00:05
=result        ok
=elapsed       0.326396
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1379.html
=started       2024-05-07 14:00:05
=ended         2024-05-07 14:00:10
=result        ok
=elapsed       4.404491
