=== Suite started at 2024-06-10 13:33:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          55a8134daf30
=hosts         55a8134daf30 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-10 13:33:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       0.00312
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       0.02828
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       0.002264
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       0.001824
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       0.015483
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       0.002416
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       0.002394
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       0.0
=group_time    0.242s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:48
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-10 13:33:48
=ended         2024-06-10 13:33:49
=result        ok
=elapsed       1.104462
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-10 13:33:49
=ended         2024-06-10 13:33:50
=result        ok
=elapsed       0.440813
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-10 13:33:50
=ended         2024-06-10 13:33:50
=result        ok
=elapsed       0.390376
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-10 13:33:50
=ended         2024-06-10 13:33:51
=result        ok
=elapsed       1.019154
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-10 13:33:51
