=== Suite started at 2024-04-05 13:12:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e3e58ac322af
=hosts         e3e58ac322af 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-05 13:12:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       0.003808
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       0.028414
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       0.002589
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       0.002305
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       0.022027
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       0.002647
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       0.002824
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       0.0
=group_time    0.257s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:18
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-05 13:12:18
=ended         2024-04-05 13:12:19
=result        ok
=elapsed       1.155116
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-05 13:12:19
=ended         2024-04-05 13:12:20
=result        ok
=elapsed       0.462508
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-05 13:12:20
=ended         2024-04-05 13:12:20
=result        ok
=elapsed       0.397576
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-05 13:12:20
=ended         2024-04-05 13:12:21
=result        ok
=elapsed       1.049834
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-05 13:12:21
=ended         2024-04-05 13:12:22
=result        ok
=elapsed       0.287152
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-05 13:12:22
=ended         2024-04-05 13:12:22
=result        ok
=elapsed       0.291539
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-05 13:12:22
=ended         2024-04-05 13:12:22
=result        ok
=elapsed       0.376289
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-05 13:12:22
=ended         2024-04-05 13:12:28
=result        ok
=elapsed       5.588457
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-05 13:12:28
=ended         2024-04-05 13:12:28
=result        ok
=elapsed       0.262012
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-05 13:12:28
=ended         2024-04-05 13:12:28
=result        ok
=elapsed       3.0e-6
=group_time    10.105s
=case          erlc_SUITE:init_per_group
