=== Suite started at 2024-06-25 16:36:49
=== Starting test, 49 test cases
=cases         49
=user          otptest
=host          6b7a1a0bb8cd
=hosts         6b7a1a0bb8cd 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 16:36:49
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-06-25 16:36:49
=ended         2024-06-25 16:36:49
=result        ok
=elapsed       0.015288
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-06-25 16:36:49
=ended         2024-06-25 16:37:10
=result        ok
=elapsed       20.182468
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-06-25 16:37:10
=ended         2024-06-25 16:37:10
=result        ok
=elapsed       0.0
=group_time    20.247s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-06-25 16:37:10
=ended         2024-06-25 16:37:10
=result        ok
=elapsed       0.014964
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-06-25 16:37:10
=ended         2024-06-25 16:37:10
=result        ok
=elapsed       6.35e-4
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-06-25 16:37:10
=ended         2024-06-25 16:37:10
=result        ok
=elapsed       6.95e-4
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-06-25 16:37:10
=ended         2024-06-25 16:37:10
=result        ok
=elapsed       8.37e-4
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-06-25 16:37:10
=ended         2024-06-25 16:37:10
=result        ok
=elapsed       0.01135
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-06-25 16:37:10
=ended         2024-06-25 16:37:10
=result        ok
=elapsed       0.010797
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-06-25 16:37:10
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       0.724425
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       0.021924
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       0.0
=group_time    0.973s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       0.0
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       0.044999
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       0.0
=group_time    0.093s
=case          diameter_codec_SUITE:init_per_suite
=logfile       diameter_codec_suite.init_per_suite.html
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       0.015228
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       3.87e-4
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:12
=result        ok
=elapsed       0.279323
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2024-06-25 16:37:12
=ended         2024-06-25 16:37:12
=result        ok
=elapsed       0.003859
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2024-06-25 16:37:12
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.123976
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.002077
=case          diameter_codec_SUITE:end_per_suite
=logfile       diameter_codec_suite.end_per_suite.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.0
=group_time    1.835s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.837.html
=group_props   [{suite,diameter_compiler_SUITE}]
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.0
=case          diameter_compiler_SUITE:format
=logfile       diameter_compiler_suite.format.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.102082
=case          diameter_compiler_SUITE:replace
=logfile       diameter_compiler_suite.replace.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.09061
=case          diameter_compiler_SUITE:generate
=logfile       diameter_compiler_suite.generate.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:30
=result        ok
=elapsed       14.555341
=case          diameter_compiler_SUITE:flatten1
=logfile       diameter_compiler_suite.flatten1.html
=started       2024-06-25 16:37:30
=ended         2024-06-25 16:37:30
=result        ok
=elapsed       7.16e-4
=case          diameter_compiler_SUITE:flatten2
=logfile       diameter_compiler_suite.flatten2.html
=started       2024-06-25 16:37:30
=ended         2024-06-25 16:37:31
=result        ok
=elapsed       0.142041
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1475.html
=group_props   [{suite,diameter_compiler_SUITE}]
=started       2024-06-25 16:37:31
=ended         2024-06-25 16:37:31
=result        ok
=elapsed       0.0
=group_time    18.004s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1507.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-06-25 16:37:31
=ended         2024-06-25 16:37:31
=result        ok
=elapsed       0.0
=case          diameter_config_SUITE:start_service
=logfile       diameter_config_suite.start_service.html
=started       2024-06-25 16:37:31
=ended         2024-06-25 16:37:31
=result        ok
=elapsed       0.067469
=case          diameter_config_SUITE:add_transport
=logfile       diameter_config_suite.add_transport.html
=started       2024-06-25 16:37:31
=ended         2024-06-25 16:37:31
=result        ok
=elapsed       0.008763
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1539.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-06-25 16:37:31
=ended         2024-06-25 16:37:31
=result        ok
=elapsed       0.0
=group_time    0.147s
=case          diameter_dist_SUITE:init_per_suite
=logfile       diameter_dist_suite.init_per_suite.html
=started       2024-06-25 16:37:31
=ended         2024-06-25 16:37:31
=result        ok
=elapsed       0.01522
=case          diameter_dist_SUITE:traffic
=logfile       diameter_dist_suite.traffic.html
=started       2024-06-25 16:37:31
=ended         2024-06-25 16:37:32
=result        ok
=elapsed       0.937492
=case          diameter_dist_SUITE:end_per_suite
=logfile       diameter_dist_suite.end_per_suite.html
=started       2024-06-25 16:37:32
=ended         2024-06-25 16:37:32
=result        ok
=elapsed       1.0e-6
=group_time    1.000s
=case          diameter_distribution_SUITE:init_per_suite
=logfile       diameter_distribution_suite.init_per_suite.html
=started       2024-06-25 16:37:32
=ended         2024-06-25 16:37:32
=result        ok
=elapsed       0.015261
=case          diameter_distribution_SUITE:traffic
=logfile       diameter_distribution_suite.traffic.html
=started       2024-06-25 16:37:32
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       7.915596
=case          diameter_distribution_SUITE:end_per_suite
=logfile       diameter_distribution_suite.end_per_suite.html
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       1.0e-6
=group_time    7.978s
=case          diameter_dpr_SUITE:init_per_suite
=logfile       diameter_dpr_suite.init_per_suite.html
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       0.015291
=case          diameter_dpr_SUITE:client
=logfile       diameter_dpr_suite.client.html
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       0.004869
=case          diameter_dpr_SUITE:server
=logfile       diameter_dpr_suite.server.html
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       0.004408
=case          diameter_dpr_SUITE:uncommon
=logfile       diameter_dpr_suite.uncommon.html
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       0.003895
=case          diameter_dpr_SUITE:transport
=logfile       diameter_dpr_suite.transport.html
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       0.016784
=case          diameter_dpr_SUITE:service
=logfile       diameter_dpr_suite.service.html
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       0.01773
=case          diameter_dpr_SUITE:application
=logfile       diameter_dpr_suite.application.html
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       0.019341
=case          diameter_dpr_SUITE:end_per_suite
=logfile       diameter_dpr_suite.end_per_suite.html
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       1.0e-6
=group_time    0.245s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1987.html
=group_props   [{suite,diameter_event_SUITE}]
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:37:40
=result        ok
=elapsed       0.0
=case          diameter_event_SUITE:traffic
=logfile       diameter_event_suite.traffic.html
=started       2024-06-25 16:37:40
=ended         2024-06-25 16:38:06
=result        ok
=elapsed       26.247989
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4194.html
=group_props   [{suite,diameter_event_SUITE}]
=started       2024-06-25 16:38:06
=ended         2024-06-25 16:38:06
=result        ok
=elapsed       0.0
=group_time    26.296s
=case          diameter_examples_SUITE:init_per_suite
=logfile       diameter_examples_suite.init_per_suite.html
=started       2024-06-25 16:38:06
=ended         2024-06-25 16:38:06
=result        ok
=elapsed       0.015205
=case          diameter_examples_SUITE:dict
=logfile       diameter_examples_suite.dict.html
=started       2024-06-25 16:38:06
=ended         2024-06-25 16:38:12
=result        ok
=elapsed       5.179264
=case          diameter_examples_SUITE:code
=logfile       diameter_examples_suite.code.html
=started       2024-06-25 16:38:12
=ended         2024-06-25 16:38:13
=result        ok
=elapsed       1.022125
=case          diameter_examples_SUITE:end_per_suite
=logfile       diameter_examples_suite.end_per_suite.html
=started       2024-06-25 16:38:13
=ended         2024-06-25 16:38:13
=result        ok
=elapsed       0.0
=group_time    6.288s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2051.html
=group_props   [{suite,diameter_failover_SUITE}]
=started       2024-06-25 16:38:13
=ended         2024-06-25 16:38:13
=result        ok
=elapsed       0.0
=case          diameter_failover_SUITE:parallel
=logfile       diameter_failover_suite.parallel.html
=started       2024-06-25 16:38:13
=ended         2024-06-25 16:38:13
=result        ok
=elapsed       0.028816
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2403.html
=group_props   [{suite,diameter_failover_SUITE}]
=started       2024-06-25 16:38:13
=ended         2024-06-25 16:38:13
=result        ok
=elapsed       0.0
=group_time    0.077s
=== 
=case          diameter_gen_sctp_SUITE:all
=started       2024-06-25 16:38:13
=result        skipped: SCTP does not work on Github actions
=== *** Skipping {diameter_gen_sctp_SUITE,all} ***
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2435.html
=group_props   [{suite,diameter_gen_tcp_SUITE}]
=started       2024-06-25 16:38:13
=ended         2024-06-25 16:38:13
=result        ok
=elapsed       0.0
=case          diameter_gen_tcp_SUITE:connect
=logfile       diameter_gen_tcp_suite.connect.html
=started       2024-06-25 16:38:13
=ended         2024-06-25 16:38:15
=result        ok
=elapsed       2.002124
=case          diameter_gen_tcp_SUITE:send_long
=logfile       diameter_gen_tcp_suite.send_long.html
=started       2024-06-25 16:38:15
=ended         2024-06-25 16:38:15
=result        ok
=elapsed       0.011957
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2467.html
=group_props   [{suite,diameter_gen_tcp_SUITE}]
=started       2024-06-25 16:38:15
=ended         2024-06-25 16:38:15
=result        ok
=elapsed       0.0
=group_time    2.300s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2499.html
=group_props   [{suite,diameter_length_SUITE}]
=started       2024-06-25 16:38:15
=ended         2024-06-25 16:38:15
=result        ok
=elapsed       0.0
=case          diameter_length_SUITE:parallel
