=== Suite started at 2024-10-28 23:15:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          3ab6de50d313
=hosts         3ab6de50d313 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 23:15:48
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-28 23:15:48
=ended         2024-10-28 23:15:48
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 23:15:48
=ended         2024-10-28 23:15:48
=result        ok
=elapsed       0.000014s
=group_time    0.078s
=group_time    0.078s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.7842.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 23:15:48
=ended         2024-10-28 23:15:48
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-28 23:15:48
=ended         2024-10-28 23:15:48
=result        ok
=elapsed       0.000142s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-28 23:15:48
=ended         2024-10-28 23:15:48
=result        ok
=elapsed       0.000146s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 23:15:48
=ended         2024-10-28 23:15:48
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.7874.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 23:15:48
=ended         2024-10-28 23:15:48
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.7906.html
=started       2024-10-28 23:15:48
=ended         2024-10-28 23:15:48
=result        ok
=elapsed       0.000142s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.7938.html
=started       2024-10-28 23:15:48
=ended         2024-10-28 23:15:49
=result        ok
=elapsed       0.000144s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.7970.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 23:15:49
=ended         2024-10-28 23:15:49
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.8002.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 23:15:49
=ended         2024-10-28 23:15:49
=result        ok
=elapsed       0.000001s
=group_time    0.250s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-28 23:15:49
=ended         2024-10-28 23:15:49
=result        ok
=elapsed       0.000000s
=group_time    0.309s
=== TEST COMPLETE, 4 ok, 0 failed of 4 test cases

=finished      2024-10-28 23:15:49
=failed        0
=successful    4
=user_skipped  0
=auto_skipped  0
=elapsed_time  384691
