=== Suite started at 2024-12-14 23:23:07
=== Starting test, 5472 test cases
=cases         5472
=user          otptest
=host          0a26b07c646b
=hosts         0a26b07c646b 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-14 23:23:07
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.005102s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000547s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000553s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1187.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000493s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1219.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1251.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1283.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1315.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.001637s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1379.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1411.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1475.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000643s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.5.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000637s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1347.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000625s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.37.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1443.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.101.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.69.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-12-14 23:23:11
=ended         2024-12-14 23:23:11
=result        ok
=elapsed       0.000000s
=group_time    0.110s
=case          andor_inline_SUITE:init_per_suite
