=== Suite started at 2024-10-25 13:37:04
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          714a93b3e2b5
=hosts         714a93b3e2b5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-25 13:37:04
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-25 13:37:06
=ended         2024-10-25 13:37:06
=result        ok
=elapsed       0.005807s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-25 13:37:06
=ended         2024-10-25 13:37:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001011s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-25 13:37:06
=ended         2024-10-25 13:37:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.248588s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-25 13:37:06
=ended         2024-10-25 13:37:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002588s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-25 13:37:06
=ended         2024-10-25 13:37:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-25 13:37:06
=ended         2024-10-25 13:37:06
=result        ok
=elapsed       0.000000s
=group_time    0.375s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-25 13:37:06
=ended         2024-10-25 13:37:06
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-25 13:37:06
=ended         2024-10-25 13:38:06
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000243s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-25 13:38:06
=ended         2024-10-25 13:38:16
=result        ok
=elapsed       10.007782s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-25 13:38:16
=ended         2024-10-25 13:38:16
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-25 13:38:16
=ended         2024-10-25 13:38:16
=result        ok
=elapsed       0.000024s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-25 13:38:16
=ended         2024-10-25 13:38:16
=result        ok
=elapsed       0.000000s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-25 13:38:16
=ended         2024-10-25 13:38:16
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-25 13:38:16
=ended         2024-10-25 13:38:18
=result        ok
=elapsed       2.001135s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-25 13:38:18
=ended         2024-10-25 13:38:20
=result        ok
=elapsed       2.006286s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-25 13:38:20
=ended         2024-10-25 13:38:25
=result        ok
=elapsed       5.104621s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-25 13:38:25
=ended         2024-10-25 13:38:25
=result        ok
=elapsed       0.000000s
=group_time    79.352s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-25 13:38:25
=ended         2024-10-25 13:38:25
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-25 13:38:25
=ended         2024-10-25 13:38:26
=result        ok
=elapsed       0.274456s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-25 13:38:26
=ended         2024-10-25 13:38:26
=result        ok
=elapsed       0.315924s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-25 13:38:26
=ended         2024-10-25 13:38:27
=result        ok
=elapsed       0.995556s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-25 13:38:27
=ended         2024-10-25 13:38:28
=result        ok
=elapsed       0.962288s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-25 13:38:28
=ended         2024-10-25 13:38:29
=result        ok
=elapsed       0.569720s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-25 13:38:29
=ended         2024-10-25 13:38:29
=result        ok
=elapsed       0.002404s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-25 13:38:29
=ended         2024-10-25 13:38:29
=result        ok
=elapsed       0.294742s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-25 13:38:29
=ended         2024-10-25 13:38:32
=result        ok
=elapsed       2.655375s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-25 13:38:32
=ended         2024-10-25 13:38:32
=result        ok
=elapsed       0.261721s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-25 13:38:32
=ended         2024-10-25 13:38:33
=result        ok
=elapsed       1.253983s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-25 13:38:33
=ended         2024-10-25 13:38:34
=result        ok
=elapsed       0.850163s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-25 13:38:34
=ended         2024-10-25 13:38:38
=result        ok
=elapsed       4.036902s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-25 13:38:38
=ended         2024-10-25 13:38:39
=result        ok
=elapsed       0.484592s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-25 13:38:39
=ended         2024-10-25 13:38:39
=result        ok
=elapsed       0.000000s
=group_time    13.286s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-25 13:38:39
=ended         2024-10-25 13:38:39
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-25 13:38:39
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       8.002428s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       0.000000s
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       0.000018s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       0.000016s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       0.000016s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       0.000007s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       0.000030s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       0.008229s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1730.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       0.000000s
=group_time    0.172s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:47
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-10-25 13:38:47
=ended         2024-10-25 13:38:50
=result        ok
=elapsed       3.423069s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-10-25 13:38:50
=ended         2024-10-25 13:38:50
=result        ok
=elapsed       0.000055s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-10-25 13:38:50
=ended         2024-10-25 13:38:51
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-10-25 13:38:51
=ended         2024-10-25 13:38:51
=result        ok
=elapsed       0.000150s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-10-25 13:38:51
=ended         2024-10-25 13:38:51
=result        ok
=elapsed       0.000002s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-10-25 13:38:51
=ended         2024-10-25 13:38:51
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-10-25 13:38:51
=ended         2024-10-25 13:38:54
=result        ok
=elapsed       2.939401s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-10-25 13:38:54
=ended         2024-10-25 13:38:54
=result        ok
=elapsed       0.137007s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
