=== Suite started at 2024-10-17 14:10:57
=== Starting test, 2206 test cases
=cases         2206
=user          otptest
=host          7dfdd773956c
=hosts         7dfdd773956c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-17 14:10:57
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-17 14:10:59
=ended         2024-10-17 14:10:59
=result        ok
=elapsed       0.006106s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-17 14:10:59
=ended         2024-10-17 14:10:59
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000709s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-17 14:10:59
=ended         2024-10-17 14:11:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252778s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-17 14:11:00
=ended         2024-10-17 14:11:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002838s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-17 14:11:00
=ended         2024-10-17 14:11:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000048s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-17 14:11:00
=ended         2024-10-17 14:11:00
=result        ok
=elapsed       0.000000s
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-17 14:11:00
=ended         2024-10-17 14:11:00
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-17 14:11:00
=ended         2024-10-17 14:12:00
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000797s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-17 14:12:00
=ended         2024-10-17 14:12:10
=result        ok
=elapsed       10.008003s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-17 14:12:10
=ended         2024-10-17 14:12:10
=result        ok
=elapsed       0.000034s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-17 14:12:10
=ended         2024-10-17 14:12:10
=result        ok
=elapsed       0.000020s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-17 14:12:10
=ended         2024-10-17 14:12:10
=result        ok
=elapsed       0.000000s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-17 14:12:10
=ended         2024-10-17 14:12:10
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-17 14:12:10
=ended         2024-10-17 14:12:12
=result        ok
=elapsed       2.001572s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-17 14:12:12
=ended         2024-10-17 14:12:14
=result        ok
=elapsed       2.005812s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-17 14:12:14
