=== Suite started at 2024-10-30 13:48:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a163d9b25382
=hosts         a163d9b25382 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-30 13:48:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.001754s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.004853s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000690s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000026s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.004754s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.004934s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.130.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000883s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.162.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000748s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.194.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.226.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000187s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.258.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.290.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000297s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.322.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000201s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000131s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.354.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.386.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000011s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.418.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000009s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.546.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.482.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000008s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.514.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.450.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000093s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000039s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.578.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.610.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.642.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000058s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.674.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000035s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.36.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000996s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.706.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000345s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.738.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.770.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000136s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.68.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000071s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.802.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000536s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.100.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.132.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000223s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.164.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000028s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.001674s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000028s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.008816s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000102s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:02
=result        ok
=elapsed       0.016246s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-30 13:48:02
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.009422s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.009074s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000147s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000134s
