=== Suite started at 2023-09-21 17:49:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          31edfe37f236
=hosts         31edfe37f236 
=emulator_vsn  14.0.2
=emulator      beam
=otp_release   27
=started       2023-09-21 17:49:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       0.002265
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.18.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       0.016383
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.34.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       2.9e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.50.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       2.89e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.66.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       9.3e-5
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.82.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       2.07e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.19.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.2e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.35.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.51.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       2.32e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.67.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       9.4e-5
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.98.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.114.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.130.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       2.8e-5
=case          argparse_SUITE:default_for_not_required
