=== Suite started at 2024-06-18 16:21:32
=== Starting test, 358 test cases
=cases         358
=user          otptest
=host          c56efb3edb66
=hosts         c56efb3edb66 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 16:21:32
=case          crypto_SUITE:init_per_suite
=logfile       crypto_suite.init_per_suite.html
=started       2024-06-18 16:21:32
=ended         2024-06-18 16:21:32
=result        ok
=elapsed       0.345008
=case          crypto_SUITE:app
=logfile       crypto_suite.app.html
=started       2024-06-18 16:21:32
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       0.002346
=case          crypto_SUITE:init_per_group
=logfile       crypto_suite.init_per_group.html
=group_props   [{name,api_errors}]
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       0.0
=case          crypto_SUITE:api_errors_ecdh
=logfile       crypto_suite.api_errors_ecdh.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       0.005502
=case          crypto_SUITE:bad_key_length
=logfile       crypto_suite.bad_key_length.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       1.7e-5
=case          crypto_SUITE:bad_cipher_name
=logfile       crypto_suite.bad_cipher_name.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       1.5e-5
=case          crypto_SUITE:bad_generate_key_name
=logfile       crypto_suite.bad_generate_key_name.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       2.0e-6
=case          crypto_SUITE:bad_hash_name
=logfile       crypto_suite.bad_hash_name.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       1.2e-5
=case          crypto_SUITE:bad_mac_name
=logfile       crypto_suite.bad_mac_name.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       2.0e-6
=case          crypto_SUITE:bad_hmac_name
=logfile       crypto_suite.bad_hmac_name.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       1.6e-5
=case          crypto_SUITE:bad_cmac_name
=logfile       crypto_suite.bad_cmac_name.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       1.5e-5
=case          crypto_SUITE:bad_sign_name
=logfile       crypto_suite.bad_sign_name.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       1.6e-5
=case          crypto_SUITE:bad_verify_name
=logfile       crypto_suite.bad_verify_name.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       1.7e-5
=case          crypto_SUITE:end_per_group
=logfile       crypto_suite.end_per_group.html
=group_props   [{name,api_errors}]
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       0.0
=group_time    0.260s
=case          crypto_SUITE:appup
=logfile       crypto_suite.appup.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       0.002146
=case          crypto_SUITE:all_ciphers
=logfile       crypto_suite.all_ciphers.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       4.97e-4
=case          crypto_SUITE:init_per_group
=logfile       crypto_suite.init_per_group.1186.html
=group_props   [{name,fips}]
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:33
