=== Suite started at 2024-08-09 17:35:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          5a4a3f07de54
=hosts         5a4a3f07de54 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-09 17:35:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       0.003704
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       0.029165
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       0.002147
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       0.0019
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       0.022278
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       0.002468
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       0.002251
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:53
=result        ok
=elapsed       4.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-09 17:35:53
=ended         2024-08-09 17:35:54
=result        ok
=elapsed       1.038099
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-09 17:35:54
=ended         2024-08-09 17:35:55
=result        ok
=elapsed       0.423112
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-09 17:35:55
=ended         2024-08-09 17:35:55
=result        ok
=elapsed       0.378472
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-09 17:35:55
=ended         2024-08-09 17:35:56
=result        ok
=elapsed       0.995965
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-09 17:35:56
=ended         2024-08-09 17:35:57
=result        ok
=elapsed       0.263492
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-09 17:35:57
=ended         2024-08-09 17:35:57
=result        ok
=elapsed       0.284862
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-09 17:35:57
=ended         2024-08-09 17:35:57
=result        ok
=elapsed       0.36852
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-09 17:35:57
=ended         2024-08-09 17:36:02
=result        ok
=elapsed       4.805291
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-09 17:36:02
=ended         2024-08-09 17:36:02
=result        ok
=elapsed       0.285146
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-09 17:36:02
=ended         2024-08-09 17:36:02
=result        ok
=elapsed       2.0e-6
=group_time    9.071s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-09 17:36:02
=ended         2024-08-09 17:36:02
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-09 17:36:02
=ended         2024-08-09 17:36:03
=result        ok
=elapsed       0.941972
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-08-09 17:36:03
=ended         2024-08-09 17:36:04
=result        ok
=elapsed       0.334712
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-08-09 17:36:04
=ended         2024-08-09 17:36:04
=result        ok
=elapsed       0.305926
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-08-09 17:36:04
=ended         2024-08-09 17:36:05
=result        ok
=elapsed       0.772408
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.3.html
=started       2024-08-09 17:36:05
=ended         2024-08-09 17:36:05
=result        ok
=elapsed       0.231373
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.35.html
=started       2024-08-09 17:36:05
=ended         2024-08-09 17:36:05
=result        ok
=elapsed       0.252476
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.67.html
=started       2024-08-09 17:36:05
=ended         2024-08-09 17:36:06
=result        ok
=elapsed       0.317646
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.99.html
=started       2024-08-09 17:36:06
=ended         2024-08-09 17:36:10
=result        ok
=elapsed       4.232125
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.131.html
=started       2024-08-09 17:36:10
=ended         2024-08-09 17:36:10
=result        ok
=elapsed       0.245739
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-09 17:36:10
=ended         2024-08-09 17:36:11
=result        ok
=elapsed       0.410404
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-09 17:36:11
=ended         2024-08-09 17:36:14
=result        ok
=elapsed       3.710536
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-09 17:36:14
=ended         2024-08-09 17:36:16
=result        ok
=elapsed       1.168853
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-09 17:36:16
=ended         2024-08-09 17:36:16
=result        ok
=elapsed       0.718159
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-09 17:36:16
=ended         2024-08-09 17:36:18
=result        ok
=elapsed       1.842494
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-09 17:36:18
=ended         2024-08-09 17:36:19
=result        ok
=elapsed       0.376689
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-09 17:36:19
=ended         2024-08-09 17:36:20
=result        ok
=elapsed       1.194705
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-09 17:36:20
=ended         2024-08-09 17:36:20
=result        ok
=elapsed       0.158322
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-09 17:36:20
=ended         2024-08-09 17:36:20
=result        ok
=elapsed       0.452927
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-09 17:36:20
=ended         2024-08-09 17:36:23
=result        ok
=elapsed       2.71929
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-09 17:36:23
=ended         2024-08-09 17:36:25
=result        ok
=elapsed       1.933297
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2210.html
=group_props   [{name,without_server}]
=started       2024-08-09 17:36:25
=ended         2024-08-09 17:36:25
=result        ok
=elapsed       2.0e-6
=group_time    22.797s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2242.html
=group_props   [{name,features_with_server}]
=started       2024-08-09 17:36:25
=ended         2024-08-09 17:36:37
=result        ok
=elapsed       12.000654
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2274.html
=started       2024-08-09 17:36:37
=ended         2024-08-09 17:36:38
=result        ok
=elapsed       0.532633
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2306.html
=started       2024-08-09 17:36:38
=ended         2024-08-09 17:36:42
=result        ok
=elapsed       4.17588
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2338.html
=started       2024-08-09 17:36:42
=ended         2024-08-09 17:36:43
=result        ok
=elapsed       1.360384
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2370.html
=started       2024-08-09 17:36:43
=ended         2024-08-09 17:36:44
=result        ok
=elapsed       0.856959
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2402.html
=started       2024-08-09 17:36:44
=ended         2024-08-09 17:36:46
=result        ok
=elapsed       1.877773
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2754.html
=started       2024-08-09 17:36:46
=ended         2024-08-09 17:36:47
=result        ok
=elapsed       0.433619
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2850.html
=started       2024-08-09 17:36:47
=ended         2024-08-09 17:36:48
=result        ok
=elapsed       1.25773
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3074.html
=started       2024-08-09 17:36:48
=ended         2024-08-09 17:36:48
=result        ok
=elapsed       0.149939
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3170.html
=started       2024-08-09 17:36:48
=ended         2024-08-09 17:36:49
=result        ok
=elapsed       0.457852
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3394.html
=started       2024-08-09 17:36:49
=ended         2024-08-09 17:36:52
=result        ok
=elapsed       3.055993
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3682.html
=started       2024-08-09 17:36:52
=ended         2024-08-09 17:36:54
=result        ok
=elapsed       2.209046
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3714.html
=group_props   [{name,features_with_server}]
=started       2024-08-09 17:36:54
=ended         2024-08-09 17:36:54
=result        ok
=elapsed       2.0e-6
=group_time    28.647s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-08-09 17:36:54
=ended         2024-08-09 17:36:54
=result        ok
=elapsed       0.0
=group_time    60.609s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-08-09 17:36:54
=ended         2024-08-09 17:36:54
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-08-09 17:36:54
=ended         2024-08-09 17:36:54
=result        ok
=elapsed       0.247008
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-08-09 17:36:54
=ended         2024-08-09 17:36:54
=result        ok
=elapsed       0.055435
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-08-09 17:36:54
=ended         2024-08-09 17:36:54
=result        ok
=elapsed       0.006779
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-08-09 17:36:54
=ended         2024-08-09 17:36:54
=result        ok
=elapsed       0.006626
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-08-09 17:36:54
=ended         2024-08-09 17:36:54
=result        ok
=elapsed       0.006796
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-08-09 17:36:54
=ended         2024-08-09 17:36:55
=result        ok
=elapsed       0.218751
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-08-09 17:36:55
=ended         2024-08-09 17:36:56
=result        ok
=elapsed       1.524845
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-08-09 17:36:56
=ended         2024-08-09 17:36:57
=result        ok
=elapsed       0.453415
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-08-09 17:36:57
=ended         2024-08-09 17:36:58
=result        ok
=elapsed       1.523074
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-08-09 17:36:58
=ended         2024-08-09 17:36:58
=result        ok
=elapsed       3.0e-6
=group_time    4.281s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3938.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-08-09 17:36:58
=ended         2024-08-09 17:36:58
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-08-09 17:36:58
=ended         2024-08-09 17:36:58
=result        ok
=elapsed       0.005808
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-08-09 17:36:58
=ended         2024-08-09 17:36:58
=result        ok
=elapsed       0.047361
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-08-09 17:36:58
=ended         2024-08-09 17:37:01
=result        ok
=elapsed       3.005388
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-08-09 17:37:01
=ended         2024-08-09 17:37:01
=result        ok
=elapsed       0.001878
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-08-09 17:37:01
=ended         2024-08-09 17:37:09
=result        ok
=elapsed       8.010306
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-08-09 17:37:09
=ended         2024-08-09 17:37:10
=result        ok
=elapsed       0.07229
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-08-09 17:37:10
=ended         2024-08-09 17:37:12
=result        ok
=elapsed       2.086573
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-08-09 17:37:12
=ended         2024-08-09 17:37:12
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.247128
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-08-09 17:37:12
=ended         2024-08-09 17:37:12
=result        ok
=elapsed       0.002285
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-08-09 17:37:12
=ended         2024-08-09 17:37:15
=result        ok
=elapsed       3.004265
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-08-09 17:37:15
=ended         2024-08-09 17:37:18
=result        ok
=elapsed       3.005803
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-08-09 17:37:18
=ended         2024-08-09 17:37:21
=result        ok
=elapsed       3.005481
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-08-09 17:37:21
=ended         2024-08-09 17:37:21
=result        ok
=elapsed       0.042551
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-08-09 17:37:21
=ended         2024-08-09 17:37:24
=result        ok
=elapsed       2.76771
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-08-09 17:37:24
=ended         2024-08-09 17:37:24
=result        ok
=elapsed       0.002153
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3970.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-08-09 17:37:24
