=== Suite started at 2024-12-17 10:21:22
=== Starting test, 5475 test cases
=cases         5475
=user          otptest
=host          9d76d5bc2c58
=hosts         9d76d5bc2c58 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-17 10:21:22
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.004895s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.99.html
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.000367s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1250.html
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.000378s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.000471s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1186.html
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1218.html
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1314.html
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.000010s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1282.html
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:25
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-17 10:21:25
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000000s
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.001485s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1378.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1410.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1474.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000454s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1442.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000474s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1346.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.001126s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1538.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1570.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.5.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000009s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1506.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
=result        ok
=elapsed       0.001134s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-17 10:21:26
=ended         2024-12-17 10:21:26
