=== Suite started at 2024-11-11 12:32:55
=== Starting test, 1700 test cases
=cases         1700
=user          otptest
=host          b7d70337693e
=hosts         b7d70337693e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-11 12:32:55
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-11 12:32:57
=ended         2024-11-11 12:32:57
=result        ok
=elapsed       0.000001s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-11 12:32:57
=node_start    cp1_failover__2@b7d70337693e
=node_start    cp2_failover__34@b7d70337693e
=node_start    cp3_failover__66@b7d70337693e
=node_stop     cp1_failover__2@b7d70337693e
=node_start    cp1_failover__2@b7d70337693e
=node_stop     cp2_failover__34@b7d70337693e
=node_stop     cp1_failover__2@b7d70337693e
=node_start    cp2_failover__34@b7d70337693e
=node_start    cp1_failover__2@b7d70337693e
=node_stop     cp1_failover__2@b7d70337693e
=node_stop     cp2_failover__34@b7d70337693e
=node_stop     cp3_failover__66@b7d70337693e
=ended         2024-11-11 12:33:10
=result        ok
=elapsed       13.636653s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-11 12:33:10
=node_start    cp1_failover_comp__386@b7d70337693e
=node_start    cp2_failover_comp__418@b7d70337693e
=node_start    cp3_failover_comp__450@b7d70337693e
=node_stop     cp1_failover_comp__386@b7d70337693e
=node_start    cp1_failover_comp__386@b7d70337693e
=node_stop     cp2_failover_comp__418@b7d70337693e
=node_stop     cp1_failover_comp__386@b7d70337693e
=node_start    cp2_failover_comp__418@b7d70337693e
=node_start    cp1_failover_comp__386@b7d70337693e
=node_stop     cp1_failover_comp__386@b7d70337693e
=node_stop     cp2_failover_comp__418@b7d70337693e
=node_stop     cp3_failover_comp__450@b7d70337693e
=ended         2024-11-11 12:33:29
=result        ok
=elapsed       18.128240s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-11 12:33:29
=node_start    cp1_permissions__770@b7d70337693e
=node_start    cp2_permissions__802@b7d70337693e
=node_start    cp3_permissions__834@b7d70337693e
=node_stop     cp2_permissions__802@b7d70337693e
=node_stop     cp1_permissions__770@b7d70337693e
=node_stop     cp3_permissions__834@b7d70337693e
=ended         2024-11-11 12:33:38
=result        ok
=elapsed       9.825371s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-11 12:33:38
=node_start    cp1_load__1058@b7d70337693e
=node_start    cp2_load__1090@b7d70337693e
=node_start    cp3_load__1122@b7d70337693e
=node_stop     cp1_load__1058@b7d70337693e
=node_stop     cp2_load__1090@b7d70337693e
=node_stop     cp3_load__1122@b7d70337693e
=ended         2024-11-11 12:33:39
=result        ok
=elapsed       0.744325s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-11 12:33:39
=node_start    cp1_load_use_cache__1346@b7d70337693e
=node_start    cp2_load_use_cache__1378@b7d70337693e
=node_start    cp3_load_use_cache__1410@b7d70337693e
=node_stop     cp1_load_use_cache__1346@b7d70337693e
=node_stop     cp2_load_use_cache__1378@b7d70337693e
=node_stop     cp3_load_use_cache__1410@b7d70337693e
=ended         2024-11-11 12:33:40
=result        ok
=elapsed       0.773535s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-11-11 12:33:40
=ended         2024-11-11 12:33:42
=result        ok
=elapsed       2.008109s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-11-11 12:33:42
=ended         2024-11-11 12:33:42
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-11-11 12:33:42
=ended         2024-11-11 12:33:42
=result        ok
=elapsed       0.000652s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-11-11 12:33:42
=node_start    cp1_otp_2078__1634@b7d70337693e
=node_start    cp2_otp_2078__1666@b7d70337693e
=node_stop     cp1_otp_2078__1634@b7d70337693e
=node_stop     cp2_otp_2078__1666@b7d70337693e
=ended         2024-11-11 12:33:43
=result        ok
=elapsed       0.555256s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-11-11 12:33:43
=ended         2024-11-11 12:33:44
=result        ok
=elapsed       1.004609s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-11-11 12:33:44
=node_start    cp1@b7d70337693e
=ended         2024-11-11 12:33:49
=result        ok
=elapsed       5.354311s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-11-11 12:33:49
=ended         2024-11-11 12:33:50
=result        ok
=elapsed       1.106010s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-11-11 12:33:50
=ended         2024-11-11 12:34:22
=result        ok
=elapsed       32.014959s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-11-11 12:34:22
=node_start    cp1_otp_3184__1858@b7d70337693e
=node_start    cp2_otp_3184__1890@b7d70337693e
=node_stop     cp1_otp_3184__1858@b7d70337693e
=node_stop     cp2_otp_3184__1890@b7d70337693e
=ended         2024-11-11 12:34:26
=result        ok
=elapsed       3.561397s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-11-11 12:34:26
=node_start    cp2_otp_4066__67@b7d70337693e
=node_start    cp1_otp_4066__35@b7d70337693e
=node_stop     cp1_otp_4066__35@b7d70337693e
=node_stop     cp2_otp_4066__67@b7d70337693e
=ended         2024-11-11 12:34:28
=result        ok
=elapsed       2.071351s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-11-11 12:34:28
=node_start    cp1_otp_4227__99@b7d70337693e
=node_start    cp2_otp_4227__131@b7d70337693e
=node_stop     cp1_otp_4227__99@b7d70337693e
=node_stop     cp2_otp_4227__131@b7d70337693e
=ended         2024-11-11 12:34:30
=result        ok
=elapsed       2.573886s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-11-11 12:34:30
=ended         2024-11-11 12:34:31
=result        ok
=elapsed       0.007403s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-11-11 12:34:31
=node_start    cp1_otp_5606__2306@b7d70337693e
=node_start    cp2_otp_5606__2338@b7d70337693e
=node_stop     cp1_otp_5606__2306@b7d70337693e
