=== Suite started at 2024-08-27 10:48:55
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          99d71069cb8c
=hosts         99d71069cb8c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-27 10:48:55
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-27 10:48:57
=ended         2024-08-27 10:48:57
=result        ok
=elapsed       0.005848
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-27 10:48:57
=ended         2024-08-27 10:48:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001009
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-27 10:48:57
=ended         2024-08-27 10:48:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.25077
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-27 10:48:57
=ended         2024-08-27 10:48:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002658
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-27 10:48:57
=ended         2024-08-27 10:48:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-27 10:48:57
=ended         2024-08-27 10:48:57
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-27 10:48:57
=ended         2024-08-27 10:48:57
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-27 10:48:57
=ended         2024-08-27 10:49:57
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000465
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-27 10:49:57
=ended         2024-08-27 10:50:07
=result        ok
=elapsed       10.007366
=case          after_SUITE:receive_after_big
