=== Suite started at 2024-04-30 10:27:06
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          72d3c6fd3127
=hosts         72d3c6fd3127 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-30 10:27:06
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       0.003544
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       0.027207
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       0.002428
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       0.00194
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       0.021891
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       0.002541
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       0.00234
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:07
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-30 10:27:07
=ended         2024-04-30 10:27:08
=result        ok
=elapsed       1.159814
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-30 10:27:08
=ended         2024-04-30 10:27:08
=result        ok
=elapsed       0.425689
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-30 10:27:08
=ended         2024-04-30 10:27:09
=result        ok
=elapsed       0.407493
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-30 10:27:09
=ended         2024-04-30 10:27:10
=result        ok
=elapsed       1.016216
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-30 10:27:10
=ended         2024-04-30 10:27:10
=result        ok
=elapsed       0.26782
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-30 10:27:10
=ended         2024-04-30 10:27:11
=result        ok
=elapsed       0.270745
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-30 10:27:11
=ended         2024-04-30 10:27:11
=result        ok
=elapsed       0.35802
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-30 10:27:11
=ended         2024-04-30 10:27:16
=result        ok
=elapsed       4.935266
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-30 10:27:16
=ended         2024-04-30 10:27:16
=result        ok
=elapsed       0.279024
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-30 10:27:16
=ended         2024-04-30 10:27:16
=result        ok
=elapsed       3.0e-6
=group_time    9.351s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-30 10:27:16
=ended         2024-04-30 10:27:16
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-30 10:27:16
=ended         2024-04-30 10:27:17
=result        ok
=elapsed       0.987637
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-30 10:27:17
=ended         2024-04-30 10:27:18
=result        ok
=elapsed       0.345155
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-04-30 10:27:18
=ended         2024-04-30 10:27:18
=result        ok
=elapsed       0.350194
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2024-04-30 10:27:18
=ended         2024-04-30 10:27:19
=result        ok
=elapsed       0.807566
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2024-04-30 10:27:19
=ended         2024-04-30 10:27:19
=result        ok
=elapsed       0.2561
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1314.html
=started       2024-04-30 10:27:19
=ended         2024-04-30 10:27:19
=result        ok
=elapsed       0.23617
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1346.html
=started       2024-04-30 10:27:19
=ended         2024-04-30 10:27:20
=result        ok
=elapsed       0.332046
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1378.html
=started       2024-04-30 10:27:20
=ended         2024-04-30 10:27:24
=result        ok
=elapsed       4.368628
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1410.html
=started       2024-04-30 10:27:24
=ended         2024-04-30 10:27:24
=result        ok
=elapsed       0.235963
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-30 10:27:24
=ended         2024-04-30 10:27:25
=result        ok
=elapsed       0.411105
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-30 10:27:25
=ended         2024-04-30 10:27:29
=result        ok
=elapsed       3.820338
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-30 10:27:29
=ended         2024-04-30 10:27:30
=result        ok
=elapsed       1.272185
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-30 10:27:30
=ended         2024-04-30 10:27:31
=result        ok
=elapsed       0.728748
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-30 10:27:31
=ended         2024-04-30 10:27:32
=result        ok
=elapsed       1.767675
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-30 10:27:32
=ended         2024-04-30 10:27:33
=result        ok
=elapsed       0.405145
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-30 10:27:33
=ended         2024-04-30 10:27:34
=result        ok
=elapsed       1.194719
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-30 10:27:34
=ended         2024-04-30 10:27:34
=result        ok
=elapsed       0.150204
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-30 10:27:34
=ended         2024-04-30 10:27:35
=result        ok
=elapsed       0.459705
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-30 10:27:35
=ended         2024-04-30 10:27:38
=result        ok
=elapsed       2.760123
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-30 10:27:38
=ended         2024-04-30 10:27:39
=result        ok
=elapsed       1.927252
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2530.html
=group_props   [{name,without_server}]
=started       2024-04-30 10:27:40
=ended         2024-04-30 10:27:40
=result        ok
=elapsed       2.0e-6
=group_time    23.303s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2562.html
=group_props   [{name,features_with_server}]
=started       2024-04-30 10:27:40
=ended         2024-04-30 10:27:52
=result        ok
=elapsed       12.000853
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2594.html
=started       2024-04-30 10:27:52
=ended         2024-04-30 10:27:52
=result        ok
=elapsed       0.570092
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2626.html
=started       2024-04-30 10:27:52
=ended         2024-04-30 10:27:56
=result        ok
=elapsed       4.263866
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2658.html
=started       2024-04-30 10:27:56
=ended         2024-04-30 10:27:58
=result        ok
=elapsed       1.390883
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2690.html
=started       2024-04-30 10:27:58
=ended         2024-04-30 10:27:59
=result        ok
=elapsed       0.833209
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2722.html
=started       2024-04-30 10:27:59
=ended         2024-04-30 10:28:01
=result        ok
=elapsed       1.79246
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3074.html
=started       2024-04-30 10:28:01
=ended         2024-04-30 10:28:01
=result        ok
=elapsed       0.406193
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3170.html
=started       2024-04-30 10:28:01
=ended         2024-04-30 10:28:02
=result        ok
=elapsed       1.263912
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3394.html
=started       2024-04-30 10:28:02
=ended         2024-04-30 10:28:02
=result        ok
=elapsed       0.152845
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3490.html
=started       2024-04-30 10:28:02
=ended         2024-04-30 10:28:03
=result        ok
=elapsed       0.451988
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3714.html
=started       2024-04-30 10:28:03
=ended         2024-04-30 10:28:06
=result        ok
=elapsed       3.122772
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4002.html
=started       2024-04-30 10:28:06
=ended         2024-04-30 10:28:08
=result        ok
=elapsed       2.173967
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4034.html
=group_props   [{name,features_with_server}]
=started       2024-04-30 10:28:08
=ended         2024-04-30 10:28:08
=result        ok
=elapsed       2.0e-6
=group_time    28.700s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-04-30 10:28:08
=ended         2024-04-30 10:28:08
=result        ok
=elapsed       0.0
=group_time    61.451s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-04-30 10:28:08
=ended         2024-04-30 10:28:08
=result        ok
=elapsed       4.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-04-30 10:28:08
=ended         2024-04-30 10:28:09
=result        ok
=elapsed       0.239745
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-04-30 10:28:09
=ended         2024-04-30 10:28:09
=result        ok
=elapsed       0.063965
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-04-30 10:28:09
=ended         2024-04-30 10:28:09
=result        ok
=elapsed       0.006554
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-04-30 10:28:09
=ended         2024-04-30 10:28:09
=result        ok
=elapsed       0.006568
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-04-30 10:28:09
=ended         2024-04-30 10:28:09
=result        ok
=elapsed       0.006858
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-04-30 10:28:09
=ended         2024-04-30 10:28:09
=result        ok
=elapsed       0.21885
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-04-30 10:28:09
=ended         2024-04-30 10:28:11
=result        ok
=elapsed       1.526047
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-04-30 10:28:11
=ended         2024-04-30 10:28:11
=result        ok
=elapsed       0.45873
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-04-30 10:28:11
=ended         2024-04-30 10:28:13
=result        ok
=elapsed       1.524067
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-04-30 10:28:13
=ended         2024-04-30 10:28:13
=result        ok
=elapsed       3.0e-6
=group_time    4.295s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4258.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-04-30 10:28:13
=ended         2024-04-30 10:28:13
=result        ok
=elapsed       0.0
