=== Suite started at 2024-11-18 14:57:07
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          136b52efc3fe
=hosts         136b52efc3fe 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 14:57:07
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-18 14:57:07
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.007931s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.003316s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.002420s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.050820s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.001392s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.047143s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.000011s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.002335s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.004697s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.008282s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.011304s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.107661s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.000296s
=group_time    0.251s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.195.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.002376s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.227.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.004486s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.323.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.006151s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.419.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.006267s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.515.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.107830s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.258.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.000401s
=group_time    0.244s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.579.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.001942s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.611.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.005870s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.354.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.006524s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.675.html
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.007822s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.739.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.000348s
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.771.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-18 14:57:08
=ended         2024-11-18 14:57:08
=result        ok
=elapsed       0.002070s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.803.html
=started       2024-11-18 14:57:09
=ended         2024-11-18 14:57:09
=result        ok
=elapsed       0.040067s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.867.html
=started       2024-11-18 14:57:09
=ended         2024-11-18 14:57:09
=result        ok
=elapsed       0.041072s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.963.html
=started       2024-11-18 14:57:09
=ended         2024-11-18 14:57:09
=result        ok
=elapsed       0.041074s
=case          ssh_algorithms_SUITE:simple_exec_groups
