=== Suite started at 2025-01-27 15:58:47
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          bce4f7dbdfac
=hosts         bce4f7dbdfac 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-27 15:58:47
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.003802s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.026873s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.002565s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.002002s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.020425s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.002285s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.002296s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:47
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-27 15:58:47
=ended         2025-01-27 15:58:48
=result        ok
=elapsed       1.143891s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-27 15:58:48
=ended         2025-01-27 15:58:49
=result        ok
=elapsed       0.413229s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-27 15:58:49
=ended         2025-01-27 15:58:49
=result        ok
=elapsed       0.358670s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-27 15:58:49
