=== Suite started at 2024-10-18 10:32:23
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          d31665c711aa
=hosts         d31665c711aa 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-18 10:32:23
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-18 10:32:25
=ended         2024-10-18 10:32:25
=result        ok
=elapsed       0.006277s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-18 10:32:25
=ended         2024-10-18 10:32:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001040s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-18 10:32:25
=ended         2024-10-18 10:32:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253576s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-18 10:32:25
=ended         2024-10-18 10:32:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002963s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-18 10:32:25
=ended         2024-10-18 10:32:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-18 10:32:25
=ended         2024-10-18 10:32:25
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-18 10:32:25
=ended         2024-10-18 10:32:25
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-18 10:32:25
=ended         2024-10-18 10:33:25
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000940s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-18 10:33:25
=ended         2024-10-18 10:33:35
=result        ok
=elapsed       10.007735s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-18 10:33:35
=ended         2024-10-18 10:33:35
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-18 10:33:35
=ended         2024-10-18 10:33:35
=result        ok
=elapsed       0.000024s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-18 10:33:35
=ended         2024-10-18 10:33:35
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-18 10:33:35
=ended         2024-10-18 10:33:35
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-18 10:33:35
=ended         2024-10-18 10:33:37
=result        ok
=elapsed       2.001509s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-18 10:33:37
=ended         2024-10-18 10:33:39
=result        ok
=elapsed       2.007746s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-18 10:33:39
=ended         2024-10-18 10:33:45
=result        ok
=elapsed       5.103056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-18 10:33:45
=ended         2024-10-18 10:33:45
=result        ok
=elapsed       0.000000s
=group_time    79.359s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-18 10:33:45
=ended         2024-10-18 10:33:45
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-18 10:33:45
=ended         2024-10-18 10:33:45
=result        ok
=elapsed       0.260519s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-18 10:33:45
=ended         2024-10-18 10:33:45
=result        ok
=elapsed       0.330271s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-18 10:33:45
=ended         2024-10-18 10:33:46
=result        ok
=elapsed       0.997155s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-18 10:33:46
=ended         2024-10-18 10:33:47
=result        ok
=elapsed       0.959164s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-18 10:33:47
=ended         2024-10-18 10:33:48
=result        ok
=elapsed       0.566685s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-18 10:33:48
=ended         2024-10-18 10:33:48
=result        ok
=elapsed       0.002856s
=case          alloc_SUITE:bucket_mask
