=== Suite started at 2025-01-20 13:56:48
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          b9f161783c93
=hosts         b9f161783c93 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 13:56:48
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-20 13:56:50
=ended         2025-01-20 13:56:50
=result        ok
=elapsed       0.005657s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-20 13:56:50
=ended         2025-01-20 13:56:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001040s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-20 13:56:50
=ended         2025-01-20 13:56:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255248s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-20 13:56:50
=ended         2025-01-20 13:56:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002711s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-20 13:56:50
=ended         2025-01-20 13:56:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000033s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-20 13:56:50
=ended         2025-01-20 13:56:50
=result        ok
=elapsed       0.000000s
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-20 13:56:50
=ended         2025-01-20 13:56:50
=result        ok
=elapsed       0.000001s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-20 13:56:50
=ended         2025-01-20 13:57:50
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000544s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-20 13:57:50
=ended         2025-01-20 13:58:00
=result        ok
=elapsed       10.007714s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-20 13:58:00
=ended         2025-01-20 13:58:00
=result        ok
=elapsed       0.000009s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-20 13:58:00
=ended         2025-01-20 13:58:00
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-20 13:58:00
=ended         2025-01-20 13:58:00
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-20 13:58:00
=ended         2025-01-20 13:58:00
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-20 13:58:00
=ended         2025-01-20 13:58:02
=result        ok
=elapsed       2.001313s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-20 13:58:02
=ended         2025-01-20 13:58:04
=result        ok
=elapsed       2.006614s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-20 13:58:04
=ended         2025-01-20 13:58:10
=result        ok
=elapsed       5.116673s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-20 13:58:10
=ended         2025-01-20 13:58:10
=result        ok
=elapsed       0.000000s
=group_time    79.364s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-20 13:58:10
=ended         2025-01-20 13:58:10
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-20 13:58:10
=ended         2025-01-20 13:58:10
=result        ok
=elapsed       0.264764s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
