=== Suite started at 2024-11-11 17:40:12
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          8bd0795a8e8f
=hosts         8bd0795a8e8f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-11 17:40:13
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-11 17:40:14
=ended         2024-11-11 17:40:15
=result        ok
=elapsed       0.606364s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-11 17:40:15
=ended         2024-11-11 17:40:15
=result        ok
=elapsed       0.042206s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-11 17:40:15
=ended         2024-11-11 17:40:15
=result        ok
=elapsed       0.002091s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-11 17:40:15
=ended         2024-11-11 17:40:16
=result        ok
=elapsed       0.649740s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-11 17:40:16
=ended         2024-11-11 17:40:16
=result        ok
=elapsed       0.804184s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-11 17:40:16
=ended         2024-11-11 17:40:16
=result        ok
=elapsed       0.008841s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-11 17:40:16
=ended         2024-11-11 17:40:17
=result        ok
=elapsed       0.404445s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-11 17:40:17
=ended         2024-11-11 17:40:17
=result        ok
=elapsed       0.000422s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-11 17:40:17
=ended         2024-11-11 17:40:17
=result        ok
=elapsed       0.000466s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-11 17:40:17
=ended         2024-11-11 17:40:17
=result        ok
=elapsed       0.000704s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-11 17:40:17
=ended         2024-11-11 17:40:17
=result        ok
=elapsed       0.000596s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-11 17:40:17
=ended         2024-11-11 17:40:17
=result        ok
=elapsed       0.000711s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-11 17:40:17
=ended         2024-11-11 17:40:17
=result        ok
=elapsed       0.000419s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-11 17:40:17
=ended         2024-11-11 17:40:18
=result        ok
=elapsed       1.269878s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-11 17:40:18
=ended         2024-11-11 17:40:21
=result        ok
=elapsed       2.272045s
=case          dtls_api_SUITE:end_per_group
