=== Suite started at 2024-11-21 10:12:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          67e53b6294b8
=hosts         67e53b6294b8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 10:12:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.001714s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.007173s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.005930s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.006587s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1314.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000104s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1282.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.006250s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1346.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000232s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000133s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000143s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000186s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000109s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.99.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000365s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.131.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000154s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.163.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000098s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.195.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.227.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000029s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.259.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.291.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000007s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1410.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1442.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:24
=result        ok
=elapsed       0.000160s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-21 10:12:24
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000031s
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.69.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000034s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.323.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000101s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.355.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000073s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000036s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.419.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.451.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000846s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.483.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.515.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.611.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000149s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.547.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.579.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000105s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.643.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
